scenario,trial,expected_state,actual_state,passed,reason_codes,elapsed_ms
record_source_tamper,74,HOLD,HOLD,True,CRITICAL_CLEARANCE_SIMULATED|EVIDENCE_ROOT_INVALID|EVIDENCE_SIMULATED|RECORD_ENVELOPE_INVALID,1.7102
record_source_tamper,75,HOLD,HOLD,True,CRITICAL_CLEARANCE_SIMULATED|EVIDENCE_ROOT_INVALID|EVIDENCE_SIMULATED|RECORD_ENVELOPE_INVALID,1.7698
record_source_tamper,76,HOLD,HOLD,True,CRITICAL_CLEARANCE_SIMULATED|EVIDENCE_ROOT_INVALID|EVIDENCE_SIMULATED|RECORD_ENVELOPE_INVALID,3.0399
record_source_tamper,77,HOLD,HOLD,True,CRITICAL_CLEARANCE_SIMULATED|EVIDENCE_ROOT_INVALID|EVIDENCE_SIMULATED|RECORD_ENVELOPE_INVALID,1.6942
record_source_tamper,78,HOLD,HOLD,True,CRITICAL_CLEARANCE_SIMULATED|EVIDENCE_ROOT_INVALID|EVIDENCE_SIMULATED|RECORD_ENVELOPE_INVALID,1.6244
record_source_tamper,79,HOLD,HOLD,True,CRITICAL_CLEARANCE_SIMULATED|EVIDENCE_ROOT_INVALID|EVIDENCE_SIMULATED|RECORD_ENVELOPE_INVALID,1.5953
record_source_tamper,80,HOLD,HOLD,True,CRITICAL_CLEARANCE_SIMULATED|EVIDENCE_ROOT_INVALID|EVIDENCE_SIMULATED|RECORD_ENVELOPE_INVALID,1.5945
record_source_tamper,81,HOLD,HOLD,True,CRITICAL_CLEARANCE_SIMULATED|EVIDENCE_ROOT_INVALID|EVIDENCE_SIMULATED|RECORD_ENVELOPE_INVALID,2.0775
record_source_tamper,82,HOLD,HOLD,True,CRITICAL_CLEARANCE_SIMULATED|EVIDENCE_ROOT_INVALID|EVIDENCE_SIMULATED|RECORD_ENVELOPE_INVALID,1.6444
record_source_tamper,83,HOLD,HOLD,True,CRITICAL_CLEARANCE_SIMULATED|EVIDENCE_ROOT_INVALID|EVIDENCE_SIMULATED|RECORD_ENVELOPE_INVALID,1.6547
record_source_tamper,84,HOLD,HOLD,True,CRITICAL_CLEARANCE_SIMULATED|EVIDENCE_ROOT_INVALID|EVIDENCE_SIMULATED|RECORD_ENVELOPE_INVALID,1.6238
record_source_tamper,85,HOLD,HOLD,True,CRITICAL_CLEARANCE_SIMULATED|EVIDENCE_ROOT_INVALID|EVIDENCE_SIMULATED|RECORD_ENVELOPE_INVALID,2.2478
record_source_tamper,86,HOLD,HOLD,True,CRITICAL_CLEARANCE_SIMULATED|EVIDENCE_ROOT_INVALID|EVIDENCE_SIMULATED|RECORD_ENVELOPE_INVALID,1.6882
record_source_tamper,87,HOLD,HOLD,True,CRITICAL_CLEARANCE_SIMULATED|EVIDENCE_ROOT_INVALID|EVIDENCE_SIMULATED|RECORD_ENVELOPE_INVALID,1.6554
record_source_tamper,88,HOLD,HOLD,True,CRITICAL_CLEARANCE_SIMULATED|EVIDENCE_ROOT_INVALID|EVIDENCE_SIMULATED|RECORD_ENVELOPE_INVALID,1.6449
record_source_tamper,89,HOLD,HOLD,True,CRITICAL_CLEARANCE_SIMULATED|EVIDENCE_ROOT_INVALID|EVIDENCE_SIMULATED|RECORD_ENVELOPE_INVALID,2.9278
record_source_tamper,90,HOLD,HOLD,True,CRITICAL_CLEARANCE_SIMULATED|EVIDENCE_ROOT_INVALID|EVIDENCE_SIMULATED|RECORD_ENVELOPE_INVALID,1.6632
record_source_tamper,91,HOLD,HOLD,True,CRITICAL_CLEARANCE_SIMULATED|EVIDENCE_ROOT_INVALID|EVIDENCE_SIMULATED|RECORD_ENVELOPE_INVALID,1.6461
record_source_tamper,92,HOLD,HOLD,True,CRITICAL_CLEARANCE_SIMULATED|EVIDENCE_ROOT_INVALID|EVIDENCE_SIMULATED|RECORD_ENVELOPE_INVALID,1.6457
record_source_tamper,93,HOLD,HOLD,True,CRITICAL_CLEARANCE_SIMULATED|EVIDENCE_ROOT_INVALID|EVIDENCE_SIMULATED|RECORD_ENVELOPE_INVALID,1.7025
record_source_tamper,94,HOLD,HOLD,True,CRITICAL_CLEARANCE_SIMULATED|EVIDENCE_ROOT_INVALID|EVIDENCE_SIMULATED|RECORD_ENVELOPE_INVALID,1.8828
record_source_tamper,95,HOLD,HOLD,True,CRITICAL_CLEARANCE_SIMULATED|EVIDENCE_ROOT_INVALID|EVIDENCE_SIMULATED|RECORD_ENVELOPE_INVALID,1.6501
record_source_tamper,96,HOLD,HOLD,True,CRITICAL_CLEARANCE_SIMULATED|EVIDENCE_ROOT_INVALID|EVIDENCE_SIMULATED|RECORD_ENVELOPE_INVALID,1.6366
record_source_tamper,97,HOLD,HOLD,True,CRITICAL_CLEARANCE_SIMULATED|EVIDENCE_ROOT_INVALID|EVIDENCE_SIMULATED|RECORD_ENVELOPE_INVALID,1.638
record_source_tamper,98,HOLD,HOLD,True,CRITICAL_CLEARANCE_SIMULATED|EVIDENCE_ROOT_INVALID|EVIDENCE_SIMULATED|RECORD_ENVELOPE_INVALID,2.3203
record_source_tamper,99,HOLD,HOLD,True,CRITICAL_CLEARANCE_SIMULATED|EVIDENCE_ROOT_INVALID|EVIDENCE_SIMULATED|RECORD_ENVELOPE_INVALID,1.6022
record_source_tamper,100,HOLD,HOLD,True,CRITICAL_CLEARANCE_SIMULATED|EVIDENCE_ROOT_INVALID|EVIDENCE_SIMULATED|RECORD_ENVELOPE_INVALID,1.5983
record_source_tamper,101,HOLD,HOLD,True,CRITICAL_CLEARANCE_SIMULATED|EVIDENCE_ROOT_INVALID|EVIDENCE_SIMULATED|RECORD_ENVELOPE_INVALID,1.5928
record_source_tamper,102,HOLD,HOLD,True,CRITICAL_CLEARANCE_SIMULATED|EVIDENCE_ROOT_INVALID|EVIDENCE_SIMULATED|RECORD_ENVELOPE_INVALID,3.4759
record_source_tamper,103,HOLD,HOLD,True,CRITICAL_CLEARANCE_SIMULATED|EVIDENCE_ROOT_INVALID|EVIDENCE_SIMULATED|RECORD_ENVELOPE_INVALID,1.6705
record_source_tamper,104,HOLD,HOLD,True,CRITICAL_CLEARANCE_SIMULATED|EVIDENCE_ROOT_INVALID|EVIDENCE_SIMULATED|RECORD_ENVELOPE_INVALID,1.6408
record_source_tamper,105,HOLD,HOLD,True,CRITICAL_CLEARANCE_SIMULATED|EVIDENCE_ROOT_INVALID|EVIDENCE_SIMULATED|RECORD_ENVELOPE_INVALID,1.6984
record_source_tamper,106,HOLD,HOLD,True,CRITICAL_CLEARANCE_SIMULATED|EVIDENCE_ROOT_INVALID|EVIDENCE_SIMULATED|RECORD_ENVELOPE_INVALID,3.4214
record_source_tamper,107,HOLD,HOLD,True,CRITICAL_CLEARANCE_SIMULATED|EVIDENCE_ROOT_INVALID|EVIDENCE_SIMULATED|RECORD_ENVELOPE_INVALID,1.8094
record_source_tamper,108,HOLD,HOLD,True,CRITICAL_CLEARANCE_SIMULATED|EVIDENCE_ROOT_INVALID|EVIDENCE_SIMULATED|RECORD_ENVELOPE_INVALID,1.6788
record_source_tamper,109,HOLD,HOLD,True,CRITICAL_CLEARANCE_SIMULATED|EVIDENCE_ROOT_INVALID|EVIDENCE_SIMULATED|RECORD_ENVELOPE_INVALID,1.6703
record_source_tamper,110,HOLD,HOLD,True,CRITICAL_CLEARANCE_SIMULATED|EVIDENCE_ROOT_INVALID|EVIDENCE_SIMULATED|RECORD_ENVELOPE_INVALID,2.8855
record_source_tamper,111,HOLD,HOLD,True,CRITICAL_CLEARANCE_SIMULATED|EVIDENCE_ROOT_INVALID|EVIDENCE_SIMULATED|RECORD_ENVELOPE_INVALID,1.6749
record_source_tamper,112,HOLD,HOLD,True,CRITICAL_CLEARANCE_SIMULATED|EVIDENCE_ROOT_INVALID|EVIDENCE_SIMULATED|RECORD_ENVELOPE_INVALID,1.6377
record_source_tamper,113,HOLD,HOLD,True,CRITICAL_CLEARANCE_SIMULATED|EVIDENCE_ROOT_INVALID|EVIDENCE_SIMULATED|RECORD_ENVELOPE_INVALID,1.6359
record_source_tamper,114,HOLD,HOLD,True,CRITICAL_CLEARANCE_SIMULATED|EVIDENCE_ROOT_INVALID|EVIDENCE_SIMULATED|RECORD_ENVELOPE_INVALID,1.7893
record_source_tamper,115,HOLD,HOLD,True,CRITICAL_CLEARANCE_SIMULATED|EVIDENCE_ROOT_INVALID|EVIDENCE_SIMULATED|RECORD_ENVELOPE_INVALID,2.0718
record_source_tamper,116,HOLD,HOLD,True,CRITICAL_CLEARANCE_SIMULATED|EVIDENCE_ROOT_INVALID|EVIDENCE_SIMULATED|RECORD_ENVELOPE_INVALID,1.6592
record_source_tamper,117,HOLD,HOLD,True,CRITICAL_CLEARANCE_SIMULATED|EVIDENCE_ROOT_INVALID|EVIDENCE_SIMULATED|RECORD_ENVELOPE_INVALID,1.6401
record_source_tamper,118,HOLD,HOLD,True,CRITICAL_CLEARANCE_SIMULATED|EVIDENCE_ROOT_INVALID|EVIDENCE_SIMULATED|RECORD_ENVELOPE_INVALID,1.8086
record_source_tamper,119,HOLD,HOLD,True,CRITICAL_CLEARANCE_SIMULATED|EVIDENCE_ROOT_INVALID|EVIDENCE_SIMULATED|RECORD_ENVELOPE_INVALID,2.2047
record_source_tamper,120,HOLD,HOLD,True,CRITICAL_CLEARANCE_SIMULATED|EVIDENCE_ROOT_INVALID|EVIDENCE_SIMULATED|RECORD_ENVELOPE_INVALID,1.6493
record_source_tamper,121,HOLD,HOLD,True,CRITICAL_CLEARANCE_SIMULATED|EVIDENCE_ROOT_INVALID|EVIDENCE_SIMULATED|RECORD_ENVELOPE_INVALID,1.8206
record_source_tamper,122,HOLD,HOLD,True,CRITICAL_CLEARANCE_SIMULATED|EVIDENCE_ROOT_INVALID|EVIDENCE_SIMULATED|RECORD_ENVELOPE_INVALID,1.7483
record_source_tamper,123,HOLD,HOLD,True,CRITICAL_CLEARANCE_SIMULATED|EVIDENCE_ROOT_INVALID|EVIDENCE_SIMULATED|RECORD_ENVELOPE_INVALID,2.2076
record_source_tamper,124,HOLD,HOLD,True,CRITICAL_CLEARANCE_SIMULATED|EVIDENCE_ROOT_INVALID|EVIDENCE_SIMULATED|RECORD_ENVELOPE_INVALID,1.7708
record_source_tamper,125,HOLD,HOLD,True,CRITICAL_CLEARANCE_SIMULATED|EVIDENCE_ROOT_INVALID|EVIDENCE_SIMULATED|RECORD_ENVELOPE_INVALID,1.5979
record_source_tamper,126,HOLD,HOLD,True,CRITICAL_CLEARANCE_SIMULATED|EVIDENCE_ROOT_INVALID|EVIDENCE_SIMULATED|RECORD_ENVELOPE_INVALID,1.5915
record_source_tamper,127,HOLD,HOLD,True,CRITICAL_CLEARANCE_SIMULATED|EVIDENCE_ROOT_INVALID|EVIDENCE_SIMULATED|RECORD_ENVELOPE_INVALID,2.2696
record_source_tamper,128,HOLD,HOLD,True,CRITICAL_CLEARANCE_SIMULATED|EVIDENCE_ROOT_INVALID|EVIDENCE_SIMULATED|RECORD_ENVELOPE_INVALID,1.9119
record_source_tamper,129,HOLD,HOLD,True,CRITICAL_CLEARANCE_SIMULATED|EVIDENCE_ROOT_INVALID|EVIDENCE_SIMULATED|RECORD_ENVELOPE_INVALID,1.649
record_source_tamper,130,HOLD,HOLD,True,CRITICAL_CLEARANCE_SIMULATED|EVIDENCE_ROOT_INVALID|EVIDENCE_SIMULATED|RECORD_ENVELOPE_INVALID,1.7115
record_source_tamper,131,HOLD,HOLD,True,CRITICAL_CLEARANCE_SIMULATED|EVIDENCE_ROOT_INVALID|EVIDENCE_SIMULATED|RECORD_ENVELOPE_INVALID,3.0606
record_source_tamper,132,HOLD,HOLD,True,CRITICAL_CLEARANCE_SIMULATED|EVIDENCE_ROOT_INVALID|EVIDENCE_SIMULATED|RECORD_ENVELOPE_INVALID,1.7014
record_source_tamper,133,HOLD,HOLD,True,CRITICAL_CLEARANCE_SIMULATED|EVIDENCE_ROOT_INVALID|EVIDENCE_SIMULATED|RECORD_ENVELOPE_INVALID,1.6532
record_source_tamper,134,HOLD,HOLD,True,CRITICAL_CLEARANCE_SIMULATED|EVIDENCE_ROOT_INVALID|EVIDENCE_SIMULATED|RECORD_ENVELOPE_INVALID,1.732
record_source_tamper,135,HOLD,HOLD,True,CRITICAL_CLEARANCE_SIMULATED|EVIDENCE_ROOT_INVALID|EVIDENCE_SIMULATED|RECORD_ENVELOPE_INVALID,1.6375
record_source_tamper,136,HOLD,HOLD,True,CRITICAL_CLEARANCE_SIMULATED|EVIDENCE_ROOT_INVALID|EVIDENCE_SIMULATED|RECORD_ENVELOPE_INVALID,2.0419
record_source_tamper,137,HOLD,HOLD,True,CRITICAL_CLEARANCE_SIMULATED|EVIDENCE_ROOT_INVALID|EVIDENCE_SIMULATED|RECORD_ENVELOPE_INVALID,1.6905
record_source_tamper,138,HOLD,HOLD,True,CRITICAL_CLEARANCE_SIMULATED|EVIDENCE_ROOT_INVALID|EVIDENCE_SIMULATED|RECORD_ENVELOPE_INVALID,1.7297
record_source_tamper,139,HOLD,HOLD,True,CRITICAL_CLEARANCE_SIMULATED|EVIDENCE_ROOT_INVALID|EVIDENCE_SIMULATED|RECORD_ENVELOPE_INVALID,1.628
record_source_tamper,140,HOLD,HOLD,True,CRITICAL_CLEARANCE_SIMULATED|EVIDENCE_ROOT_INVALID|EVIDENCE_SIMULATED|RECORD_ENVELOPE_INVALID,2.1757
record_source_tamper,141,HOLD,HOLD,True,CRITICAL_CLEARANCE_SIMULATED|EVIDENCE_ROOT_INVALID|EVIDENCE_SIMULATED|RECORD_ENVELOPE_INVALID,1.6257
record_source_tamper,142,HOLD,HOLD,True,CRITICAL_CLEARANCE_SIMULATED|EVIDENCE_ROOT_INVALID|EVIDENCE_SIMULATED|RECORD_ENVELOPE_INVALID,1.5915
record_source_tamper,143,HOLD,HOLD,True,CRITICAL_CLEARANCE_SIMULATED|EVIDENCE_ROOT_INVALID|EVIDENCE_SIMULATED|RECORD_ENVELOPE_INVALID,1.5916
record_source_tamper,144,HOLD,HOLD,True,CRITICAL_CLEARANCE_SIMULATED|EVIDENCE_ROOT_INVALID|EVIDENCE_SIMULATED|RECORD_ENVELOPE_INVALID,3.7081
record_source_tamper,145,HOLD,HOLD,True,CRITICAL_CLEARANCE_SIMULATED|EVIDENCE_ROOT_INVALID|EVIDENCE_SIMULATED|RECORD_ENVELOPE_INVALID,1.7478
record_source_tamper,146,HOLD,HOLD,True,CRITICAL_CLEARANCE_SIMULATED|EVIDENCE_ROOT_INVALID|EVIDENCE_SIMULATED|RECORD_ENVELOPE_INVALID,1.6494
record_source_tamper,147,HOLD,HOLD,True,CRITICAL_CLEARANCE_SIMULATED|EVIDENCE_ROOT_INVALID|EVIDENCE_SIMULATED|RECORD_ENVELOPE_INVALID,1.641
record_source_tamper,148,HOLD,HOLD,True,CRITICAL_CLEARANCE_SIMULATED|EVIDENCE_ROOT_INVALID|EVIDENCE_SIMULATED|RECORD_ENVELOPE_INVALID,3.2827
record_source_tamper,149,HOLD,HOLD,True,CRITICAL_CLEARANCE_SIMULATED|EVIDENCE_ROOT_INVALID|EVIDENCE_SIMULATED|RECORD_ENVELOPE_INVALID,1.8794
record_source_tamper,150,HOLD,HOLD,True,CRITICAL_CLEARANCE_SIMULATED|EVIDENCE_ROOT_INVALID|EVIDENCE_SIMULATED|RECORD_ENVELOPE_INVALID,1.7628
record_source_tamper,151,HOLD,HOLD,True,CRITICAL_CLEARANCE_SIMULATED|EVIDENCE_ROOT_INVALID|EVIDENCE_SIMULATED|RECORD_ENVELOPE_INVALID,1.7577
record_source_tamper,152,HOLD,HOLD,True,CRITICAL_CLEARANCE_SIMULATED|EVIDENCE_ROOT_INVALID|EVIDENCE_SIMULATED|RECORD_ENVELOPE_INVALID,3.287
record_source_tamper,153,HOLD,HOLD,True,CRITICAL_CLEARANCE_SIMULATED|EVIDENCE_ROOT_INVALID|EVIDENCE_SIMULATED|RECORD_ENVELOPE_INVALID,1.6392
record_source_tamper,154,HOLD,HOLD,True,CRITICAL_CLEARANCE_SIMULATED|EVIDENCE_ROOT_INVALID|EVIDENCE_SIMULATED|RECORD_ENVELOPE_INVALID,1.5929
record_source_tamper,155,HOLD,HOLD,True,CRITICAL_CLEARANCE_SIMULATED|EVIDENCE_ROOT_INVALID|EVIDENCE_SIMULATED|RECORD_ENVELOPE_INVALID,1.5992
record_source_tamper,156,HOLD,HOLD,True,CRITICAL_CLEARANCE_SIMULATED|EVIDENCE_ROOT_INVALID|EVIDENCE_SIMULATED|RECORD_ENVELOPE_INVALID,1.7753
record_source_tamper,157,HOLD,HOLD,True,CRITICAL_CLEARANCE_SIMULATED|EVIDENCE_ROOT_INVALID|EVIDENCE_SIMULATED|RECORD_ENVELOPE_INVALID,2.075
record_source_tamper,158,HOLD,HOLD,True,CRITICAL_CLEARANCE_SIMULATED|EVIDENCE_ROOT_INVALID|EVIDENCE_SIMULATED|RECORD_ENVELOPE_INVALID,1.6096
record_source_tamper,159,HOLD,HOLD,True,CRITICAL_CLEARANCE_SIMULATED|EVIDENCE_ROOT_INVALID|EVIDENCE_SIMULATED|RECORD_ENVELOPE_INVALID,1.5921
record_source_tamper,160,HOLD,HOLD,True,CRITICAL_CLEARANCE_SIMULATED|EVIDENCE_ROOT_INVALID|EVIDENCE_SIMULATED|RECORD_ENVELOPE_INVALID,1.5886
record_source_tamper,161,HOLD,HOLD,True,CRITICAL_CLEARANCE_SIMULATED|EVIDENCE_ROOT_INVALID|EVIDENCE_SIMULATED|RECORD_ENVELOPE_INVALID,3.5651
record_source_tamper,162,HOLD,HOLD,True,CRITICAL_CLEARANCE_SIMULATED|EVIDENCE_ROOT_INVALID|EVIDENCE_SIMULATED|RECORD_ENVELOPE_INVALID,1.6332
record_source_tamper,163,HOLD,HOLD,True,CRITICAL_CLEARANCE_SIMULATED|EVIDENCE_ROOT_INVALID|EVIDENCE_SIMULATED|RECORD_ENVELOPE_INVALID,1.5952
record_source_tamper,164,HOLD,HOLD,True,CRITICAL_CLEARANCE_SIMULATED|EVIDENCE_ROOT_INVALID|EVIDENCE_SIMULATED|RECORD_ENVELOPE_INVALID,1.5964
record_source_tamper,165,HOLD,HOLD,True,CRITICAL_CLEARANCE_SIMULATED|EVIDENCE_ROOT_INVALID|EVIDENCE_SIMULATED|RECORD_ENVELOPE_INVALID,3.7405
record_source_tamper,166,HOLD,HOLD,True,CRITICAL_CLEARANCE_SIMULATED|EVIDENCE_ROOT_INVALID|EVIDENCE_SIMULATED|RECORD_ENVELOPE_INVALID,1.6579
record_source_tamper,167,HOLD,HOLD,True,CRITICAL_CLEARANCE_SIMULATED|EVIDENCE_ROOT_INVALID|EVIDENCE_SIMULATED|RECORD_ENVELOPE_INVALID,1.5968
record_source_tamper,168,HOLD,HOLD,True,CRITICAL_CLEARANCE_SIMULATED|EVIDENCE_ROOT_INVALID|EVIDENCE_SIMULATED|RECORD_ENVELOPE_INVALID,1.5931
record_source_tamper,169,HOLD,HOLD,True,CRITICAL_CLEARANCE_SIMULATED|EVIDENCE_ROOT_INVALID|EVIDENCE_SIMULATED|RECORD_ENVELOPE_INVALID,1.5923
record_source_tamper,170,HOLD,HOLD,True,CRITICAL_CLEARANCE_SIMULATED|EVIDENCE_ROOT_INVALID|EVIDENCE_SIMULATED|RECORD_ENVELOPE_INVALID,1.9984
record_source_tamper,171,HOLD,HOLD,True,CRITICAL_CLEARANCE_SIMULATED|EVIDENCE_ROOT_INVALID|EVIDENCE_SIMULATED|RECORD_ENVELOPE_INVALID,1.7196
record_source_tamper,172,HOLD,HOLD,True,CRITICAL_CLEARANCE_SIMULATED|EVIDENCE_ROOT_INVALID|EVIDENCE_SIMULATED|RECORD_ENVELOPE_INVALID,1.6412
record_source_tamper,173,HOLD,HOLD,True,CRITICAL_CLEARANCE_SIMULATED|EVIDENCE_ROOT_INVALID|EVIDENCE_SIMULATED|RECORD_ENVELOPE_INVALID,1.6337
record_source_tamper,174,HOLD,HOLD,True,CRITICAL_CLEARANCE_SIMULATED|EVIDENCE_ROOT_INVALID|EVIDENCE_SIMULATED|RECORD_ENVELOPE_INVALID,1.743
record_source_tamper,175,HOLD,HOLD,True,CRITICAL_CLEARANCE_SIMULATED|EVIDENCE_ROOT_INVALID|EVIDENCE_SIMULATED|RECORD_ENVELOPE_INVALID,1.5995
record_source_tamper,176,HOLD,HOLD,True,CRITICAL_CLEARANCE_SIMULATED|EVIDENCE_ROOT_INVALID|EVIDENCE_SIMULATED|RECORD_ENVELOPE_INVALID,1.6002
record_source_tamper,177,HOLD,HOLD,True,CRITICAL_CLEARANCE_SIMULATED|EVIDENCE_ROOT_INVALID|EVIDENCE_SIMULATED|RECORD_ENVELOPE_INVALID,1.5862
record_source_tamper,178,HOLD,HOLD,True,CRITICAL_CLEARANCE_SIMULATED|EVIDENCE_ROOT_INVALID|EVIDENCE_SIMULATED|RECORD_ENVELOPE_INVALID,3.5715
record_source_tamper,179,HOLD,HOLD,True,CRITICAL_CLEARANCE_SIMULATED|EVIDENCE_ROOT_INVALID|EVIDENCE_SIMULATED|RECORD_ENVELOPE_INVALID,1.6852
record_source_tamper,180,HOLD,HOLD,True,CRITICAL_CLEARANCE_SIMULATED|EVIDENCE_ROOT_INVALID|EVIDENCE_SIMULATED|RECORD_ENVELOPE_INVALID,1.6797
record_source_tamper,181,HOLD,HOLD,True,CRITICAL_CLEARANCE_SIMULATED|EVIDENCE_ROOT_INVALID|EVIDENCE_SIMULATED|RECORD_ENVELOPE_INVALID,1.6494
record_source_tamper,182,HOLD,HOLD,True,CRITICAL_CLEARANCE_SIMULATED|EVIDENCE_ROOT_INVALID|EVIDENCE_SIMULATED|RECORD_ENVELOPE_INVALID,2.7282
record_source_tamper,183,HOLD,HOLD,True,CRITICAL_CLEARANCE_SIMULATED|EVIDENCE_ROOT_INVALID|EVIDENCE_SIMULATED|RECORD_ENVELOPE_INVALID,1.7064
record_source_tamper,184,HOLD,HOLD,True,CRITICAL_CLEARANCE_SIMULATED|EVIDENCE_ROOT_INVALID|EVIDENCE_SIMULATED|RECORD_ENVELOPE_INVALID,1.653
record_source_tamper,185,HOLD,HOLD,True,CRITICAL_CLEARANCE_SIMULATED|EVIDENCE_ROOT_INVALID|EVIDENCE_SIMULATED|RECORD_ENVELOPE_INVALID,1.6449
record_source_tamper,186,HOLD,HOLD,True,CRITICAL_CLEARANCE_SIMULATED|EVIDENCE_ROOT_INVALID|EVIDENCE_SIMULATED|RECORD_ENVELOPE_INVALID,1.641
record_source_tamper,187,HOLD,HOLD,True,CRITICAL_CLEARANCE_SIMULATED|EVIDENCE_ROOT_INVALID|EVIDENCE_SIMULATED|RECORD_ENVELOPE_INVALID,2.0815
record_source_tamper,188,HOLD,HOLD,True,CRITICAL_CLEARANCE_SIMULATED|EVIDENCE_ROOT_INVALID|EVIDENCE_SIMULATED|RECORD_ENVELOPE_INVALID,1.6788
record_source_tamper,189,HOLD,HOLD,True,CRITICAL_CLEARANCE_SIMULATED|EVIDENCE_ROOT_INVALID|EVIDENCE_SIMULATED|RECORD_ENVELOPE_INVALID,1.6951
record_source_tamper,190,HOLD,HOLD,True,CRITICAL_CLEARANCE_SIMULATED|EVIDENCE_ROOT_INVALID|EVIDENCE_SIMULATED|RECORD_ENVELOPE_INVALID,1.6629
record_source_tamper,191,HOLD,HOLD,True,CRITICAL_CLEARANCE_SIMULATED|EVIDENCE_ROOT_INVALID|EVIDENCE_SIMULATED|RECORD_ENVELOPE_INVALID,2.4335
record_source_tamper,192,HOLD,HOLD,True,CRITICAL_CLEARANCE_SIMULATED|EVIDENCE_ROOT_INVALID|EVIDENCE_SIMULATED|RECORD_ENVELOPE_INVALID,1.6587
record_source_tamper,193,HOLD,HOLD,True,CRITICAL_CLEARANCE_SIMULATED|EVIDENCE_ROOT_INVALID|EVIDENCE_SIMULATED|RECORD_ENVELOPE_INVALID,1.6142
record_source_tamper,194,HOLD,HOLD,True,CRITICAL_CLEARANCE_SIMULATED|EVIDENCE_ROOT_INVALID|EVIDENCE_SIMULATED|RECORD_ENVELOPE_INVALID,1.6764
record_source_tamper,195,HOLD,HOLD,True,CRITICAL_CLEARANCE_SIMULATED|EVIDENCE_ROOT_INVALID|EVIDENCE_SIMULATED|RECORD_ENVELOPE_INVALID,2.3285
record_source_tamper,196,HOLD,HOLD,True,CRITICAL_CLEARANCE_SIMULATED|EVIDENCE_ROOT_INVALID|EVIDENCE_SIMULATED|RECORD_ENVELOPE_INVALID,1.7822
record_source_tamper,197,HOLD,HOLD,True,CRITICAL_CLEARANCE_SIMULATED|EVIDENCE_ROOT_INVALID|EVIDENCE_SIMULATED|RECORD_ENVELOPE_INVALID,1.7594
record_source_tamper,198,HOLD,HOLD,True,CRITICAL_CLEARANCE_SIMULATED|EVIDENCE_ROOT_INVALID|EVIDENCE_SIMULATED|RECORD_ENVELOPE_INVALID,1.7609
record_source_tamper,199,HOLD,HOLD,True,CRITICAL_CLEARANCE_SIMULATED|EVIDENCE_ROOT_INVALID|EVIDENCE_SIMULATED|RECORD_ENVELOPE_INVALID,4.0035
record_source_tamper,200,HOLD,HOLD,True,CRITICAL_CLEARANCE_SIMULATED|EVIDENCE_ROOT_INVALID|EVIDENCE_SIMULATED|RECORD_ENVELOPE_INVALID,1.9148
missing_weather_role,1,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.359
missing_weather_role,2,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.3568
missing_weather_role,3,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.3561
missing_weather_role,4,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.6652
missing_weather_role,5,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.3779
missing_weather_role,6,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.3666
missing_weather_role,7,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.367
missing_weather_role,8,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.3675
missing_weather_role,9,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.923
missing_weather_role,10,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.3723
missing_weather_role,11,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.3649
missing_weather_role,12,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.355
missing_weather_role,13,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.5643
missing_weather_role,14,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.7803
missing_weather_role,15,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.4014
missing_weather_role,16,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.3762
missing_weather_role,17,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.5091
missing_weather_role,18,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.3453
missing_weather_role,19,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.6397
missing_weather_role,20,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.8512
missing_weather_role,21,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.3632
missing_weather_role,22,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.3541
missing_weather_role,23,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,3.2891
missing_weather_role,24,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.4263
missing_weather_role,25,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,2.8977
missing_weather_role,26,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.4221
missing_weather_role,27,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.8865
missing_weather_role,28,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.452
missing_weather_role,29,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.3744
