scenario,trial,expected_state,actual_state,passed,reason_codes,elapsed_ms
record_source_tamper,74,HOLD,HOLD,True,CRITICAL_CLEARANCE_SIMULATED|EVIDENCE_ROOT_INVALID|EVIDENCE_SIMULATED|RECORD_ENVELOPE_INVALID,1.8175
record_source_tamper,75,HOLD,HOLD,True,CRITICAL_CLEARANCE_SIMULATED|EVIDENCE_ROOT_INVALID|EVIDENCE_SIMULATED|RECORD_ENVELOPE_INVALID,1.7809
record_source_tamper,76,HOLD,HOLD,True,CRITICAL_CLEARANCE_SIMULATED|EVIDENCE_ROOT_INVALID|EVIDENCE_SIMULATED|RECORD_ENVELOPE_INVALID,1.891
record_source_tamper,77,HOLD,HOLD,True,CRITICAL_CLEARANCE_SIMULATED|EVIDENCE_ROOT_INVALID|EVIDENCE_SIMULATED|RECORD_ENVELOPE_INVALID,2.1381
record_source_tamper,78,HOLD,HOLD,True,CRITICAL_CLEARANCE_SIMULATED|EVIDENCE_ROOT_INVALID|EVIDENCE_SIMULATED|RECORD_ENVELOPE_INVALID,1.9104
record_source_tamper,79,HOLD,HOLD,True,CRITICAL_CLEARANCE_SIMULATED|EVIDENCE_ROOT_INVALID|EVIDENCE_SIMULATED|RECORD_ENVELOPE_INVALID,1.8586
record_source_tamper,80,HOLD,HOLD,True,CRITICAL_CLEARANCE_SIMULATED|EVIDENCE_ROOT_INVALID|EVIDENCE_SIMULATED|RECORD_ENVELOPE_INVALID,4.3713
record_source_tamper,81,HOLD,HOLD,True,CRITICAL_CLEARANCE_SIMULATED|EVIDENCE_ROOT_INVALID|EVIDENCE_SIMULATED|RECORD_ENVELOPE_INVALID,2.0061
record_source_tamper,82,HOLD,HOLD,True,CRITICAL_CLEARANCE_SIMULATED|EVIDENCE_ROOT_INVALID|EVIDENCE_SIMULATED|RECORD_ENVELOPE_INVALID,1.8309
record_source_tamper,83,HOLD,HOLD,True,CRITICAL_CLEARANCE_SIMULATED|EVIDENCE_ROOT_INVALID|EVIDENCE_SIMULATED|RECORD_ENVELOPE_INVALID,1.9716
record_source_tamper,84,HOLD,HOLD,True,CRITICAL_CLEARANCE_SIMULATED|EVIDENCE_ROOT_INVALID|EVIDENCE_SIMULATED|RECORD_ENVELOPE_INVALID,2.018
record_source_tamper,85,HOLD,HOLD,True,CRITICAL_CLEARANCE_SIMULATED|EVIDENCE_ROOT_INVALID|EVIDENCE_SIMULATED|RECORD_ENVELOPE_INVALID,2.0338
record_source_tamper,86,HOLD,HOLD,True,CRITICAL_CLEARANCE_SIMULATED|EVIDENCE_ROOT_INVALID|EVIDENCE_SIMULATED|RECORD_ENVELOPE_INVALID,1.8923
record_source_tamper,87,HOLD,HOLD,True,CRITICAL_CLEARANCE_SIMULATED|EVIDENCE_ROOT_INVALID|EVIDENCE_SIMULATED|RECORD_ENVELOPE_INVALID,1.8251
record_source_tamper,88,HOLD,HOLD,True,CRITICAL_CLEARANCE_SIMULATED|EVIDENCE_ROOT_INVALID|EVIDENCE_SIMULATED|RECORD_ENVELOPE_INVALID,1.8546
record_source_tamper,89,HOLD,HOLD,True,CRITICAL_CLEARANCE_SIMULATED|EVIDENCE_ROOT_INVALID|EVIDENCE_SIMULATED|RECORD_ENVELOPE_INVALID,1.8294
record_source_tamper,90,HOLD,HOLD,True,CRITICAL_CLEARANCE_SIMULATED|EVIDENCE_ROOT_INVALID|EVIDENCE_SIMULATED|RECORD_ENVELOPE_INVALID,1.8228
record_source_tamper,91,HOLD,HOLD,True,CRITICAL_CLEARANCE_SIMULATED|EVIDENCE_ROOT_INVALID|EVIDENCE_SIMULATED|RECORD_ENVELOPE_INVALID,1.8441
record_source_tamper,92,HOLD,HOLD,True,CRITICAL_CLEARANCE_SIMULATED|EVIDENCE_ROOT_INVALID|EVIDENCE_SIMULATED|RECORD_ENVELOPE_INVALID,2.0105
record_source_tamper,93,HOLD,HOLD,True,CRITICAL_CLEARANCE_SIMULATED|EVIDENCE_ROOT_INVALID|EVIDENCE_SIMULATED|RECORD_ENVELOPE_INVALID,1.9963
record_source_tamper,94,HOLD,HOLD,True,CRITICAL_CLEARANCE_SIMULATED|EVIDENCE_ROOT_INVALID|EVIDENCE_SIMULATED|RECORD_ENVELOPE_INVALID,1.9984
record_source_tamper,95,HOLD,HOLD,True,CRITICAL_CLEARANCE_SIMULATED|EVIDENCE_ROOT_INVALID|EVIDENCE_SIMULATED|RECORD_ENVELOPE_INVALID,3.7446
record_source_tamper,96,HOLD,HOLD,True,CRITICAL_CLEARANCE_SIMULATED|EVIDENCE_ROOT_INVALID|EVIDENCE_SIMULATED|RECORD_ENVELOPE_INVALID,1.9611
record_source_tamper,97,HOLD,HOLD,True,CRITICAL_CLEARANCE_SIMULATED|EVIDENCE_ROOT_INVALID|EVIDENCE_SIMULATED|RECORD_ENVELOPE_INVALID,2.0232
record_source_tamper,98,HOLD,HOLD,True,CRITICAL_CLEARANCE_SIMULATED|EVIDENCE_ROOT_INVALID|EVIDENCE_SIMULATED|RECORD_ENVELOPE_INVALID,1.8397
record_source_tamper,99,HOLD,HOLD,True,CRITICAL_CLEARANCE_SIMULATED|EVIDENCE_ROOT_INVALID|EVIDENCE_SIMULATED|RECORD_ENVELOPE_INVALID,2.9051
record_source_tamper,100,HOLD,HOLD,True,CRITICAL_CLEARANCE_SIMULATED|EVIDENCE_ROOT_INVALID|EVIDENCE_SIMULATED|RECORD_ENVELOPE_INVALID,1.9552
record_source_tamper,101,HOLD,HOLD,True,CRITICAL_CLEARANCE_SIMULATED|EVIDENCE_ROOT_INVALID|EVIDENCE_SIMULATED|RECORD_ENVELOPE_INVALID,1.9535
record_source_tamper,102,HOLD,HOLD,True,CRITICAL_CLEARANCE_SIMULATED|EVIDENCE_ROOT_INVALID|EVIDENCE_SIMULATED|RECORD_ENVELOPE_INVALID,2.4964
record_source_tamper,103,HOLD,HOLD,True,CRITICAL_CLEARANCE_SIMULATED|EVIDENCE_ROOT_INVALID|EVIDENCE_SIMULATED|RECORD_ENVELOPE_INVALID,1.792
record_source_tamper,104,HOLD,HOLD,True,CRITICAL_CLEARANCE_SIMULATED|EVIDENCE_ROOT_INVALID|EVIDENCE_SIMULATED|RECORD_ENVELOPE_INVALID,1.8475
record_source_tamper,105,HOLD,HOLD,True,CRITICAL_CLEARANCE_SIMULATED|EVIDENCE_ROOT_INVALID|EVIDENCE_SIMULATED|RECORD_ENVELOPE_INVALID,1.8752
record_source_tamper,106,HOLD,HOLD,True,CRITICAL_CLEARANCE_SIMULATED|EVIDENCE_ROOT_INVALID|EVIDENCE_SIMULATED|RECORD_ENVELOPE_INVALID,1.8215
record_source_tamper,107,HOLD,HOLD,True,CRITICAL_CLEARANCE_SIMULATED|EVIDENCE_ROOT_INVALID|EVIDENCE_SIMULATED|RECORD_ENVELOPE_INVALID,1.875
record_source_tamper,108,HOLD,HOLD,True,CRITICAL_CLEARANCE_SIMULATED|EVIDENCE_ROOT_INVALID|EVIDENCE_SIMULATED|RECORD_ENVELOPE_INVALID,1.8033
record_source_tamper,109,HOLD,HOLD,True,CRITICAL_CLEARANCE_SIMULATED|EVIDENCE_ROOT_INVALID|EVIDENCE_SIMULATED|RECORD_ENVELOPE_INVALID,1.7974
record_source_tamper,110,HOLD,HOLD,True,CRITICAL_CLEARANCE_SIMULATED|EVIDENCE_ROOT_INVALID|EVIDENCE_SIMULATED|RECORD_ENVELOPE_INVALID,1.8766
record_source_tamper,111,HOLD,HOLD,True,CRITICAL_CLEARANCE_SIMULATED|EVIDENCE_ROOT_INVALID|EVIDENCE_SIMULATED|RECORD_ENVELOPE_INVALID,2.3098
record_source_tamper,112,HOLD,HOLD,True,CRITICAL_CLEARANCE_SIMULATED|EVIDENCE_ROOT_INVALID|EVIDENCE_SIMULATED|RECORD_ENVELOPE_INVALID,1.9342
record_source_tamper,113,HOLD,HOLD,True,CRITICAL_CLEARANCE_SIMULATED|EVIDENCE_ROOT_INVALID|EVIDENCE_SIMULATED|RECORD_ENVELOPE_INVALID,1.8379
record_source_tamper,114,HOLD,HOLD,True,CRITICAL_CLEARANCE_SIMULATED|EVIDENCE_ROOT_INVALID|EVIDENCE_SIMULATED|RECORD_ENVELOPE_INVALID,2.032
record_source_tamper,115,HOLD,HOLD,True,CRITICAL_CLEARANCE_SIMULATED|EVIDENCE_ROOT_INVALID|EVIDENCE_SIMULATED|RECORD_ENVELOPE_INVALID,2.5449
record_source_tamper,116,HOLD,HOLD,True,CRITICAL_CLEARANCE_SIMULATED|EVIDENCE_ROOT_INVALID|EVIDENCE_SIMULATED|RECORD_ENVELOPE_INVALID,1.8425
record_source_tamper,117,HOLD,HOLD,True,CRITICAL_CLEARANCE_SIMULATED|EVIDENCE_ROOT_INVALID|EVIDENCE_SIMULATED|RECORD_ENVELOPE_INVALID,1.902
record_source_tamper,118,HOLD,HOLD,True,CRITICAL_CLEARANCE_SIMULATED|EVIDENCE_ROOT_INVALID|EVIDENCE_SIMULATED|RECORD_ENVELOPE_INVALID,1.7803
record_source_tamper,119,HOLD,HOLD,True,CRITICAL_CLEARANCE_SIMULATED|EVIDENCE_ROOT_INVALID|EVIDENCE_SIMULATED|RECORD_ENVELOPE_INVALID,1.7575
record_source_tamper,120,HOLD,HOLD,True,CRITICAL_CLEARANCE_SIMULATED|EVIDENCE_ROOT_INVALID|EVIDENCE_SIMULATED|RECORD_ENVELOPE_INVALID,1.8804
record_source_tamper,121,HOLD,HOLD,True,CRITICAL_CLEARANCE_SIMULATED|EVIDENCE_ROOT_INVALID|EVIDENCE_SIMULATED|RECORD_ENVELOPE_INVALID,1.9442
record_source_tamper,122,HOLD,HOLD,True,CRITICAL_CLEARANCE_SIMULATED|EVIDENCE_ROOT_INVALID|EVIDENCE_SIMULATED|RECORD_ENVELOPE_INVALID,1.7897
record_source_tamper,123,HOLD,HOLD,True,CRITICAL_CLEARANCE_SIMULATED|EVIDENCE_ROOT_INVALID|EVIDENCE_SIMULATED|RECORD_ENVELOPE_INVALID,1.6983
record_source_tamper,124,HOLD,HOLD,True,CRITICAL_CLEARANCE_SIMULATED|EVIDENCE_ROOT_INVALID|EVIDENCE_SIMULATED|RECORD_ENVELOPE_INVALID,1.8463
record_source_tamper,125,HOLD,HOLD,True,CRITICAL_CLEARANCE_SIMULATED|EVIDENCE_ROOT_INVALID|EVIDENCE_SIMULATED|RECORD_ENVELOPE_INVALID,1.8711
record_source_tamper,126,HOLD,HOLD,True,CRITICAL_CLEARANCE_SIMULATED|EVIDENCE_ROOT_INVALID|EVIDENCE_SIMULATED|RECORD_ENVELOPE_INVALID,2.0912
record_source_tamper,127,HOLD,HOLD,True,CRITICAL_CLEARANCE_SIMULATED|EVIDENCE_ROOT_INVALID|EVIDENCE_SIMULATED|RECORD_ENVELOPE_INVALID,1.829
record_source_tamper,128,HOLD,HOLD,True,CRITICAL_CLEARANCE_SIMULATED|EVIDENCE_ROOT_INVALID|EVIDENCE_SIMULATED|RECORD_ENVELOPE_INVALID,1.9455
record_source_tamper,129,HOLD,HOLD,True,CRITICAL_CLEARANCE_SIMULATED|EVIDENCE_ROOT_INVALID|EVIDENCE_SIMULATED|RECORD_ENVELOPE_INVALID,1.8837
record_source_tamper,130,HOLD,HOLD,True,CRITICAL_CLEARANCE_SIMULATED|EVIDENCE_ROOT_INVALID|EVIDENCE_SIMULATED|RECORD_ENVELOPE_INVALID,1.8051
record_source_tamper,131,HOLD,HOLD,True,CRITICAL_CLEARANCE_SIMULATED|EVIDENCE_ROOT_INVALID|EVIDENCE_SIMULATED|RECORD_ENVELOPE_INVALID,1.9179
record_source_tamper,132,HOLD,HOLD,True,CRITICAL_CLEARANCE_SIMULATED|EVIDENCE_ROOT_INVALID|EVIDENCE_SIMULATED|RECORD_ENVELOPE_INVALID,2.4107
record_source_tamper,133,HOLD,HOLD,True,CRITICAL_CLEARANCE_SIMULATED|EVIDENCE_ROOT_INVALID|EVIDENCE_SIMULATED|RECORD_ENVELOPE_INVALID,2.2866
record_source_tamper,134,HOLD,HOLD,True,CRITICAL_CLEARANCE_SIMULATED|EVIDENCE_ROOT_INVALID|EVIDENCE_SIMULATED|RECORD_ENVELOPE_INVALID,1.8244
record_source_tamper,135,HOLD,HOLD,True,CRITICAL_CLEARANCE_SIMULATED|EVIDENCE_ROOT_INVALID|EVIDENCE_SIMULATED|RECORD_ENVELOPE_INVALID,1.7429
record_source_tamper,136,HOLD,HOLD,True,CRITICAL_CLEARANCE_SIMULATED|EVIDENCE_ROOT_INVALID|EVIDENCE_SIMULATED|RECORD_ENVELOPE_INVALID,1.9485
record_source_tamper,137,HOLD,HOLD,True,CRITICAL_CLEARANCE_SIMULATED|EVIDENCE_ROOT_INVALID|EVIDENCE_SIMULATED|RECORD_ENVELOPE_INVALID,2.2437
record_source_tamper,138,HOLD,HOLD,True,CRITICAL_CLEARANCE_SIMULATED|EVIDENCE_ROOT_INVALID|EVIDENCE_SIMULATED|RECORD_ENVELOPE_INVALID,1.7597
record_source_tamper,139,HOLD,HOLD,True,CRITICAL_CLEARANCE_SIMULATED|EVIDENCE_ROOT_INVALID|EVIDENCE_SIMULATED|RECORD_ENVELOPE_INVALID,1.8826
record_source_tamper,140,HOLD,HOLD,True,CRITICAL_CLEARANCE_SIMULATED|EVIDENCE_ROOT_INVALID|EVIDENCE_SIMULATED|RECORD_ENVELOPE_INVALID,3.0198
record_source_tamper,141,HOLD,HOLD,True,CRITICAL_CLEARANCE_SIMULATED|EVIDENCE_ROOT_INVALID|EVIDENCE_SIMULATED|RECORD_ENVELOPE_INVALID,3.0457
record_source_tamper,142,HOLD,HOLD,True,CRITICAL_CLEARANCE_SIMULATED|EVIDENCE_ROOT_INVALID|EVIDENCE_SIMULATED|RECORD_ENVELOPE_INVALID,1.7714
record_source_tamper,143,HOLD,HOLD,True,CRITICAL_CLEARANCE_SIMULATED|EVIDENCE_ROOT_INVALID|EVIDENCE_SIMULATED|RECORD_ENVELOPE_INVALID,1.7779
record_source_tamper,144,HOLD,HOLD,True,CRITICAL_CLEARANCE_SIMULATED|EVIDENCE_ROOT_INVALID|EVIDENCE_SIMULATED|RECORD_ENVELOPE_INVALID,1.6406
record_source_tamper,145,HOLD,HOLD,True,CRITICAL_CLEARANCE_SIMULATED|EVIDENCE_ROOT_INVALID|EVIDENCE_SIMULATED|RECORD_ENVELOPE_INVALID,1.688
record_source_tamper,146,HOLD,HOLD,True,CRITICAL_CLEARANCE_SIMULATED|EVIDENCE_ROOT_INVALID|EVIDENCE_SIMULATED|RECORD_ENVELOPE_INVALID,1.7113
record_source_tamper,147,HOLD,HOLD,True,CRITICAL_CLEARANCE_SIMULATED|EVIDENCE_ROOT_INVALID|EVIDENCE_SIMULATED|RECORD_ENVELOPE_INVALID,1.9223
record_source_tamper,148,HOLD,HOLD,True,CRITICAL_CLEARANCE_SIMULATED|EVIDENCE_ROOT_INVALID|EVIDENCE_SIMULATED|RECORD_ENVELOPE_INVALID,1.802
record_source_tamper,149,HOLD,HOLD,True,CRITICAL_CLEARANCE_SIMULATED|EVIDENCE_ROOT_INVALID|EVIDENCE_SIMULATED|RECORD_ENVELOPE_INVALID,1.6435
record_source_tamper,150,HOLD,HOLD,True,CRITICAL_CLEARANCE_SIMULATED|EVIDENCE_ROOT_INVALID|EVIDENCE_SIMULATED|RECORD_ENVELOPE_INVALID,1.694
record_source_tamper,151,HOLD,HOLD,True,CRITICAL_CLEARANCE_SIMULATED|EVIDENCE_ROOT_INVALID|EVIDENCE_SIMULATED|RECORD_ENVELOPE_INVALID,2.706
record_source_tamper,152,HOLD,HOLD,True,CRITICAL_CLEARANCE_SIMULATED|EVIDENCE_ROOT_INVALID|EVIDENCE_SIMULATED|RECORD_ENVELOPE_INVALID,1.9814
record_source_tamper,153,HOLD,HOLD,True,CRITICAL_CLEARANCE_SIMULATED|EVIDENCE_ROOT_INVALID|EVIDENCE_SIMULATED|RECORD_ENVELOPE_INVALID,1.7499
record_source_tamper,154,HOLD,HOLD,True,CRITICAL_CLEARANCE_SIMULATED|EVIDENCE_ROOT_INVALID|EVIDENCE_SIMULATED|RECORD_ENVELOPE_INVALID,1.7784
record_source_tamper,155,HOLD,HOLD,True,CRITICAL_CLEARANCE_SIMULATED|EVIDENCE_ROOT_INVALID|EVIDENCE_SIMULATED|RECORD_ENVELOPE_INVALID,2.9087
record_source_tamper,156,HOLD,HOLD,True,CRITICAL_CLEARANCE_SIMULATED|EVIDENCE_ROOT_INVALID|EVIDENCE_SIMULATED|RECORD_ENVELOPE_INVALID,1.6677
record_source_tamper,157,HOLD,HOLD,True,CRITICAL_CLEARANCE_SIMULATED|EVIDENCE_ROOT_INVALID|EVIDENCE_SIMULATED|RECORD_ENVELOPE_INVALID,1.6611
record_source_tamper,158,HOLD,HOLD,True,CRITICAL_CLEARANCE_SIMULATED|EVIDENCE_ROOT_INVALID|EVIDENCE_SIMULATED|RECORD_ENVELOPE_INVALID,1.7622
record_source_tamper,159,HOLD,HOLD,True,CRITICAL_CLEARANCE_SIMULATED|EVIDENCE_ROOT_INVALID|EVIDENCE_SIMULATED|RECORD_ENVELOPE_INVALID,2.7695
record_source_tamper,160,HOLD,HOLD,True,CRITICAL_CLEARANCE_SIMULATED|EVIDENCE_ROOT_INVALID|EVIDENCE_SIMULATED|RECORD_ENVELOPE_INVALID,1.8028
record_source_tamper,161,HOLD,HOLD,True,CRITICAL_CLEARANCE_SIMULATED|EVIDENCE_ROOT_INVALID|EVIDENCE_SIMULATED|RECORD_ENVELOPE_INVALID,1.8943
record_source_tamper,162,HOLD,HOLD,True,CRITICAL_CLEARANCE_SIMULATED|EVIDENCE_ROOT_INVALID|EVIDENCE_SIMULATED|RECORD_ENVELOPE_INVALID,2.1393
record_source_tamper,163,HOLD,HOLD,True,CRITICAL_CLEARANCE_SIMULATED|EVIDENCE_ROOT_INVALID|EVIDENCE_SIMULATED|RECORD_ENVELOPE_INVALID,2.5843
record_source_tamper,164,HOLD,HOLD,True,CRITICAL_CLEARANCE_SIMULATED|EVIDENCE_ROOT_INVALID|EVIDENCE_SIMULATED|RECORD_ENVELOPE_INVALID,1.8575
record_source_tamper,165,HOLD,HOLD,True,CRITICAL_CLEARANCE_SIMULATED|EVIDENCE_ROOT_INVALID|EVIDENCE_SIMULATED|RECORD_ENVELOPE_INVALID,1.6184
record_source_tamper,166,HOLD,HOLD,True,CRITICAL_CLEARANCE_SIMULATED|EVIDENCE_ROOT_INVALID|EVIDENCE_SIMULATED|RECORD_ENVELOPE_INVALID,1.8643
record_source_tamper,167,HOLD,HOLD,True,CRITICAL_CLEARANCE_SIMULATED|EVIDENCE_ROOT_INVALID|EVIDENCE_SIMULATED|RECORD_ENVELOPE_INVALID,1.6129
record_source_tamper,168,HOLD,HOLD,True,CRITICAL_CLEARANCE_SIMULATED|EVIDENCE_ROOT_INVALID|EVIDENCE_SIMULATED|RECORD_ENVELOPE_INVALID,1.8014
record_source_tamper,169,HOLD,HOLD,True,CRITICAL_CLEARANCE_SIMULATED|EVIDENCE_ROOT_INVALID|EVIDENCE_SIMULATED|RECORD_ENVELOPE_INVALID,1.6583
record_source_tamper,170,HOLD,HOLD,True,CRITICAL_CLEARANCE_SIMULATED|EVIDENCE_ROOT_INVALID|EVIDENCE_SIMULATED|RECORD_ENVELOPE_INVALID,1.7417
record_source_tamper,171,HOLD,HOLD,True,CRITICAL_CLEARANCE_SIMULATED|EVIDENCE_ROOT_INVALID|EVIDENCE_SIMULATED|RECORD_ENVELOPE_INVALID,1.654
record_source_tamper,172,HOLD,HOLD,True,CRITICAL_CLEARANCE_SIMULATED|EVIDENCE_ROOT_INVALID|EVIDENCE_SIMULATED|RECORD_ENVELOPE_INVALID,3.02
record_source_tamper,173,HOLD,HOLD,True,CRITICAL_CLEARANCE_SIMULATED|EVIDENCE_ROOT_INVALID|EVIDENCE_SIMULATED|RECORD_ENVELOPE_INVALID,1.7155
record_source_tamper,174,HOLD,HOLD,True,CRITICAL_CLEARANCE_SIMULATED|EVIDENCE_ROOT_INVALID|EVIDENCE_SIMULATED|RECORD_ENVELOPE_INVALID,1.8463
record_source_tamper,175,HOLD,HOLD,True,CRITICAL_CLEARANCE_SIMULATED|EVIDENCE_ROOT_INVALID|EVIDENCE_SIMULATED|RECORD_ENVELOPE_INVALID,1.7331
record_source_tamper,176,HOLD,HOLD,True,CRITICAL_CLEARANCE_SIMULATED|EVIDENCE_ROOT_INVALID|EVIDENCE_SIMULATED|RECORD_ENVELOPE_INVALID,3.4394
record_source_tamper,177,HOLD,HOLD,True,CRITICAL_CLEARANCE_SIMULATED|EVIDENCE_ROOT_INVALID|EVIDENCE_SIMULATED|RECORD_ENVELOPE_INVALID,1.7004
record_source_tamper,178,HOLD,HOLD,True,CRITICAL_CLEARANCE_SIMULATED|EVIDENCE_ROOT_INVALID|EVIDENCE_SIMULATED|RECORD_ENVELOPE_INVALID,1.8191
record_source_tamper,179,HOLD,HOLD,True,CRITICAL_CLEARANCE_SIMULATED|EVIDENCE_ROOT_INVALID|EVIDENCE_SIMULATED|RECORD_ENVELOPE_INVALID,1.6445
record_source_tamper,180,HOLD,HOLD,True,CRITICAL_CLEARANCE_SIMULATED|EVIDENCE_ROOT_INVALID|EVIDENCE_SIMULATED|RECORD_ENVELOPE_INVALID,2.8544
record_source_tamper,181,HOLD,HOLD,True,CRITICAL_CLEARANCE_SIMULATED|EVIDENCE_ROOT_INVALID|EVIDENCE_SIMULATED|RECORD_ENVELOPE_INVALID,1.7523
record_source_tamper,182,HOLD,HOLD,True,CRITICAL_CLEARANCE_SIMULATED|EVIDENCE_ROOT_INVALID|EVIDENCE_SIMULATED|RECORD_ENVELOPE_INVALID,1.7176
record_source_tamper,183,HOLD,HOLD,True,CRITICAL_CLEARANCE_SIMULATED|EVIDENCE_ROOT_INVALID|EVIDENCE_SIMULATED|RECORD_ENVELOPE_INVALID,1.6701
record_source_tamper,184,HOLD,HOLD,True,CRITICAL_CLEARANCE_SIMULATED|EVIDENCE_ROOT_INVALID|EVIDENCE_SIMULATED|RECORD_ENVELOPE_INVALID,2.5026
record_source_tamper,185,HOLD,HOLD,True,CRITICAL_CLEARANCE_SIMULATED|EVIDENCE_ROOT_INVALID|EVIDENCE_SIMULATED|RECORD_ENVELOPE_INVALID,1.8273
record_source_tamper,186,HOLD,HOLD,True,CRITICAL_CLEARANCE_SIMULATED|EVIDENCE_ROOT_INVALID|EVIDENCE_SIMULATED|RECORD_ENVELOPE_INVALID,1.8029
record_source_tamper,187,HOLD,HOLD,True,CRITICAL_CLEARANCE_SIMULATED|EVIDENCE_ROOT_INVALID|EVIDENCE_SIMULATED|RECORD_ENVELOPE_INVALID,1.6472
record_source_tamper,188,HOLD,HOLD,True,CRITICAL_CLEARANCE_SIMULATED|EVIDENCE_ROOT_INVALID|EVIDENCE_SIMULATED|RECORD_ENVELOPE_INVALID,1.6604
record_source_tamper,189,HOLD,HOLD,True,CRITICAL_CLEARANCE_SIMULATED|EVIDENCE_ROOT_INVALID|EVIDENCE_SIMULATED|RECORD_ENVELOPE_INVALID,1.8424
record_source_tamper,190,HOLD,HOLD,True,CRITICAL_CLEARANCE_SIMULATED|EVIDENCE_ROOT_INVALID|EVIDENCE_SIMULATED|RECORD_ENVELOPE_INVALID,1.6833
record_source_tamper,191,HOLD,HOLD,True,CRITICAL_CLEARANCE_SIMULATED|EVIDENCE_ROOT_INVALID|EVIDENCE_SIMULATED|RECORD_ENVELOPE_INVALID,1.7059
record_source_tamper,192,HOLD,HOLD,True,CRITICAL_CLEARANCE_SIMULATED|EVIDENCE_ROOT_INVALID|EVIDENCE_SIMULATED|RECORD_ENVELOPE_INVALID,1.7409
record_source_tamper,193,HOLD,HOLD,True,CRITICAL_CLEARANCE_SIMULATED|EVIDENCE_ROOT_INVALID|EVIDENCE_SIMULATED|RECORD_ENVELOPE_INVALID,2.5206
record_source_tamper,194,HOLD,HOLD,True,CRITICAL_CLEARANCE_SIMULATED|EVIDENCE_ROOT_INVALID|EVIDENCE_SIMULATED|RECORD_ENVELOPE_INVALID,1.672
record_source_tamper,195,HOLD,HOLD,True,CRITICAL_CLEARANCE_SIMULATED|EVIDENCE_ROOT_INVALID|EVIDENCE_SIMULATED|RECORD_ENVELOPE_INVALID,1.7061
record_source_tamper,196,HOLD,HOLD,True,CRITICAL_CLEARANCE_SIMULATED|EVIDENCE_ROOT_INVALID|EVIDENCE_SIMULATED|RECORD_ENVELOPE_INVALID,1.6509
record_source_tamper,197,HOLD,HOLD,True,CRITICAL_CLEARANCE_SIMULATED|EVIDENCE_ROOT_INVALID|EVIDENCE_SIMULATED|RECORD_ENVELOPE_INVALID,4.0296
record_source_tamper,198,HOLD,HOLD,True,CRITICAL_CLEARANCE_SIMULATED|EVIDENCE_ROOT_INVALID|EVIDENCE_SIMULATED|RECORD_ENVELOPE_INVALID,1.7005
record_source_tamper,199,HOLD,HOLD,True,CRITICAL_CLEARANCE_SIMULATED|EVIDENCE_ROOT_INVALID|EVIDENCE_SIMULATED|RECORD_ENVELOPE_INVALID,1.8094
record_source_tamper,200,HOLD,HOLD,True,CRITICAL_CLEARANCE_SIMULATED|EVIDENCE_ROOT_INVALID|EVIDENCE_SIMULATED|RECORD_ENVELOPE_INVALID,1.7465
missing_weather_role,1,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,2.4164
missing_weather_role,2,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.4845
missing_weather_role,3,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.4429
missing_weather_role,4,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.4099
missing_weather_role,5,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.3493
missing_weather_role,6,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,2.2421
missing_weather_role,7,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.4659
missing_weather_role,8,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.3547
missing_weather_role,9,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.4973
missing_weather_role,10,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.3641
missing_weather_role,11,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.4393
missing_weather_role,12,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.5028
missing_weather_role,13,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.3998
missing_weather_role,14,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.3408
missing_weather_role,15,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.3338
missing_weather_role,16,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.3915
missing_weather_role,17,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.6068
missing_weather_role,18,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.4871
missing_weather_role,19,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.3553
missing_weather_role,20,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.3832
missing_weather_role,21,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.4404
missing_weather_role,22,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.6605
missing_weather_role,23,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.3973
missing_weather_role,24,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.3654
missing_weather_role,25,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.4069
missing_weather_role,26,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.3593
missing_weather_role,27,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,2.3108
missing_weather_role,28,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.5846
missing_weather_role,29,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.3997
