case_id,case_fingerprint_sha256,data_class,fault_type,expected_admissible,b0_latest_value,b0_latest_value_latency_ms,b1_checksum_timestamp,b1_checksum_timestamp_latency_ms,full_evidence_gate,full_evidence_gate_latency_ms,full_reason_codes,source_snapshot_manifest_sha256
case-01401,340bb864a0fd8d3e0287d9930db2bc61f71d00193a5dbcc3ea864d220a5f97de,CONTROLLED_TEST_MUTATION,empty_payload,False,False,0.0476,False,0.0351,False,3.9783,EVIDENCE_PAYLOAD_EMPTY|EVIDENCE_PAYLOAD_SCHEMA_INVALID|EVIDENCE_SNAPSHOT_CONFLICT,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01402,36ff820c57c0c1fae38e9365f66363a8213655946275d591ecb3316c1b98abc9,CONTROLLED_TEST_MUTATION,malformed_payload,False,True,0.0735,True,0.3787,False,3.8463,EVIDENCE_PAYLOAD_SCHEMA_INVALID|EVIDENCE_SNAPSHOT_CONFLICT,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01403,cf2aa5b70690d108a55c0a9aa2a1c2c1617bebd973e0690637d919bda97f36e3,CONTROLLED_TEST_MUTATION,future_timestamp,False,True,0.0352,False,0.285,False,3.5878,EVIDENCE_FRESHNESS_UNKNOWN|EVIDENCE_TIMESTAMP_IN_FUTURE,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01404,cd887bc79caf4773c436cc5ccdd49bfe35e7be6e9ddd190e4a60fee8779bf475,CONTROLLED_TEST_MUTATION,unknown_source,False,True,0.0447,True,0.3586,False,3.8081,EVIDENCE_ROLE_SOURCE_NOT_ALLOWED|EVIDENCE_SOURCE_ID_UNKNOWN|EVIDENCE_SOURCE_POLICY_MISSING,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01405,a2eae57190eda29cd6c1bff1dd395c65b27fdc297612d260a6a44fa5ce1fdce9,CONTROLLED_TEST_MUTATION,missing_direct_role,False,False,0.0184,False,0.0139,False,3.17,REQUIRED_ROLE_MISSING,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01406,07b57632073e329ad60024d16085ee7d35a6d418b78ba90a2e18beb7b4f2f605,CONTROLLED_TEST_MUTATION,incomplete_payload,False,True,0.0432,False,0.1823,False,3.6576,EVIDENCE_PAYLOAD_INCOMPLETE,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01407,72054888ec27199febc07ececbf165a8bfdc7d9209f4262761cedd9c2c276dcb,CONTROLLED_TEST_MUTATION,excluded_ancestor,False,True,0.0336,True,0.3038,False,3.6028,REQUIRED_INPUT_EXCLUDED,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01408,5e8432e5bb108e568bedbacea8e2ede547efe4457748f740f66e2cc3eeb3fda6,CLEAN_TEST_FIXTURE,none,True,True,0.0636,True,0.4165,True,3.9733,ALL_REQUIRED_EVIDENCE_TRUSTWORTHY,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01409,d2ed822a68c8d8957c920d44a6b66b9adf57bd9af59faba01a7613f05c0aac13,CONTROLLED_TEST_MUTATION,lineage_cycle,False,True,0.0348,True,0.3175,False,3.7484,EVIDENCE_LINEAGE_INVALID,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01410,a5a7a6cea278aaa48218d1f20df82e27315bbd6a00a9449a33bec76efe6dd687,CLEAN_TEST_FIXTURE,none,True,True,0.0339,True,0.3088,True,3.6959,ALL_REQUIRED_EVIDENCE_TRUSTWORTHY,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01411,c76678e9ae95d49e559a03236c76f524e9a3f329fc801b1586131b9f4c4b94b7,CONTROLLED_TEST_MUTATION,stale_live_observation,False,True,0.0338,False,0.2781,False,3.9001,EVIDENCE_STALE,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01412,c7e97bb9f971990e427328b20475eecb1960c33780e506af81465e1a0021f3ee,CLEAN_TEST_FIXTURE,none,True,True,0.0366,True,0.3128,True,3.7128,ALL_REQUIRED_EVIDENCE_TRUSTWORTHY,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01413,dce41cbea147a8ff986c873134016994041f06ab44134a0571fb62906ebee419,CONTROLLED_TEST_MUTATION,unavailable_record,False,True,0.0362,False,0.2871,False,3.6839,EVIDENCE_LINEAGE_INCOMPLETE|EVIDENCE_UNAVAILABLE,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01414,380e44ebf5400a13ba08abc97e0a9994b09aaec4a5418d7a53443481dc93ee1a,CONTROLLED_TEST_MUTATION,excluded_ancestor,False,True,0.0364,True,0.3227,False,3.7437,REQUIRED_INPUT_EXCLUDED,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01415,af80833db9efa28ed0ee8d2ae96489484ec3494c635d2aa0d8d3b30b20be04a6,CLEAN_TEST_FIXTURE,none,True,True,0.0414,True,0.371,True,4.4017,ALL_REQUIRED_EVIDENCE_TRUSTWORTHY,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01416,1a29402172a43c15b8db7dcbd35d57053cbaf5f14d05fba0422eb857c26d97d3,CONTROLLED_TEST_MUTATION,empty_payload,False,False,0.0506,False,0.0334,False,4.0655,EVIDENCE_PAYLOAD_EMPTY|EVIDENCE_PAYLOAD_SCHEMA_INVALID|EVIDENCE_SNAPSHOT_CONFLICT,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01417,dc9efea9ec4fb74abe0f13ff345ba108ba27d41122e25f4a7bbf359f34dcdbf0,CONTROLLED_TEST_MUTATION,role_conflict,False,True,0.0408,True,0.3446,False,4.3961,EVIDENCE_ROLE_CONFLICT,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01418,009083cfd0a55c3bdccf12793c3b9099bbf6a0b93e8a5e7e6f1ef746b25ad420,CONTROLLED_TEST_MUTATION,empty_payload,False,False,0.0382,False,0.0287,False,3.8539,EVIDENCE_PAYLOAD_EMPTY|EVIDENCE_PAYLOAD_SCHEMA_INVALID|EVIDENCE_SNAPSHOT_CONFLICT,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01419,f88bbc0e51b1b4c343acdac2f110fc48deed389b23c8cb4507b56b6bd6e878f8,CONTROLLED_TEST_MUTATION,payload_tamper_after_seal,False,True,0.0343,False,0.0775,False,5.0037,CHECKSUM_INVALID|EVIDENCE_ROOT_INVALID|EVIDENCE_SNAPSHOT_CONFLICT|RECORD_ENVELOPE_INVALID,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01420,389f094eca6d5d8548814686b8bc08a7174e40e7dddbf9608204d6f5c3648ae6,CONTROLLED_TEST_MUTATION,stale_live_observation,False,True,0.0357,False,0.2916,False,3.6949,EVIDENCE_STALE,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01421,92a60a49eb8f44a2859e375ab5390cdd836e7e20c32fb8bf43cef4c59ed89fdd,CLEAN_TEST_FIXTURE,none,True,True,0.0345,True,0.3388,True,4.0007,ALL_REQUIRED_EVIDENCE_TRUSTWORTHY,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01422,6fb549ebeae2c23d09e57b1ffbc49b7cec404c133db460d1ae80615d0d615867,CONTROLLED_TEST_MUTATION,malformed_payload,False,True,0.0359,True,0.3046,False,3.5357,EVIDENCE_PAYLOAD_SCHEMA_INVALID|EVIDENCE_SNAPSHOT_CONFLICT,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01423,95cc77d86a1da22b1dd6635b59ac03665cab461cfb1a05eac6897237d2dbcf88,CONTROLLED_TEST_MUTATION,expired_import,False,True,0.0344,False,0.2538,False,4.9135,EVIDENCE_STALE,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01424,69a1ebfe120a3609f1adbcb6b4d42ce6c37f5c602150774c5fdeaa3b460e0bbc,CLEAN_TEST_FIXTURE,none,True,True,0.0353,True,0.3122,True,3.756,ALL_REQUIRED_EVIDENCE_TRUSTWORTHY,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01425,a385379a81a04288b780343e34a2a8d31064dc384b3801f7ef2661bc53d1e6ae,CONTROLLED_TEST_MUTATION,wrong_context,False,True,0.1074,True,0.4043,False,3.7391,EVIDENCE_CONTEXT_MISMATCH,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01426,45d5638c57050068a065126e09acbbf6cffd029977408aac422ec5f14078bcfd,CONTROLLED_TEST_MUTATION,future_timestamp,False,True,0.0334,False,0.2817,False,3.5827,EVIDENCE_FRESHNESS_UNKNOWN|EVIDENCE_TIMESTAMP_IN_FUTURE,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01427,240a2c5d5a652626e58c51ddf343bcdd3875953eeef7738eacc52635fe5670fb,CLEAN_TEST_FIXTURE,none,True,True,0.0333,True,0.3157,True,4.8893,ALL_REQUIRED_EVIDENCE_TRUSTWORTHY,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01428,48b0fe316785a643817d015861bffe7c05f944b1bee255451d079901c0919749,CONTROLLED_TEST_MUTATION,unavailable_record,False,True,0.0359,False,0.2948,False,3.6659,EVIDENCE_LINEAGE_INCOMPLETE|EVIDENCE_UNAVAILABLE,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01429,338e958dd6447ce890dafd8a4e1dbd508d50acdc1d4540cf43b2572836db01f6,CONTROLLED_TEST_MUTATION,unknown_source,False,True,0.0425,True,0.391,False,4.0208,EVIDENCE_ROLE_SOURCE_NOT_ALLOWED|EVIDENCE_SOURCE_ID_UNKNOWN|EVIDENCE_SOURCE_POLICY_MISSING,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01430,ee297bc5a8bd8206e24ab4545762234a05b3201156434856ec9c32171b34a07b,CONTROLLED_TEST_MUTATION,excluded_ancestor,False,True,0.049,True,0.3764,False,4.2474,REQUIRED_INPUT_EXCLUDED,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01431,06d2ac8917867c3c0ea9d8516ed23ec7631ece11f8345d0659eb297e32ab4c35,CONTROLLED_TEST_MUTATION,lineage_cycle,False,True,0.0418,True,0.3669,False,3.9491,EVIDENCE_LINEAGE_INVALID,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01432,29c85888595cf5dcee165d0259c830ec84cff6943077e48b1e5a4f2d9e3b394e,CONTROLLED_TEST_MUTATION,snapshot_score_conflict,False,True,0.048,True,0.3283,False,3.6708,EVIDENCE_SNAPSHOT_CONFLICT,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01433,fa34ef34585d6816bbe33515bfab4e8f55aeed472a5a92b30f6096b8cfc332f9,CLEAN_TEST_FIXTURE,none,True,True,0.0385,True,0.3295,True,3.8417,ALL_REQUIRED_EVIDENCE_TRUSTWORTHY,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01434,d845c04b237dd1c0536db31ced46adb91173267b736053e8d66fdd66a602fa9c,CONTROLLED_TEST_MUTATION,missing_direct_role,False,False,0.0187,False,0.0137,False,3.1456,REQUIRED_ROLE_MISSING,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01435,287cb8f925935323237c07d248e1d4459db1698a69fb8aaa6c7d1f7a47afb5db,CONTROLLED_TEST_MUTATION,malformed_payload,False,True,0.0386,True,0.3245,False,3.8995,EVIDENCE_PAYLOAD_SCHEMA_INVALID|EVIDENCE_SNAPSHOT_CONFLICT,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01436,feb518baa470a209f42dbd714b5f3869870961eb8fc92880eb5d1aa1fb15c9c3,CLEAN_TEST_FIXTURE,none,True,True,0.0392,True,0.3245,True,4.541,ALL_REQUIRED_EVIDENCE_TRUSTWORTHY,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01437,ba0e0f848971575d9fc0df823e850b96d2450e58ceec1cb8c388029b99aba51d,CONTROLLED_TEST_MUTATION,lineage_cycle,False,True,0.0375,True,0.3218,False,5.8971,EVIDENCE_LINEAGE_INVALID,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01438,fa0bc2af0149d56b17b1f606234107126cd08d8d94e7842dc8c8c0c31e3da802,CLEAN_TEST_FIXTURE,none,True,True,0.0519,True,0.4212,True,10.8877,ALL_REQUIRED_EVIDENCE_TRUSTWORTHY,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01439,add0b35dcfb1a7220cce32511bdef3cbd110ced028f13ac7d03cfeb9d0aa3069,CONTROLLED_TEST_MUTATION,root_signature_tamper_after_seal,False,True,0.0902,True,0.3981,False,5.2025,EVIDENCE_ROOT_INVALID,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01440,0e95a1f6d32ce07f621c83c4a6349ff23d80698fda55f686c84736c1cd3e708f,CONTROLLED_TEST_MUTATION,lineage_cycle,False,True,0.0443,True,0.3825,False,6.133,EVIDENCE_LINEAGE_INVALID,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01441,a97f3817b18fffef49177aa4874d84cc0fa5d533e755e4ba2f516f39d2356bd6,CONTROLLED_TEST_MUTATION,source_type_impersonation,False,True,0.0402,True,0.3418,False,4.0854,EVIDENCE_ROLE_SOURCE_NOT_ALLOWED|OPERATOR_EVIDENCE_UNVERIFIED,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01442,b23e74ffba7e4d84722e9b69a219da61f12fe5072a4d12f5440a71f5db4e1a38,CLEAN_TEST_FIXTURE,none,True,True,0.0409,True,0.3536,True,4.0191,ALL_REQUIRED_EVIDENCE_TRUSTWORTHY,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01443,6ae6fdb5a2b5e3a61687814c745e3faf4e7954ea789820322249e028e054491d,CONTROLLED_TEST_MUTATION,broken_lineage,False,True,0.0385,True,0.3393,False,3.9674,EVIDENCE_LINEAGE_INVALID,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01444,b690d97b369d95818abf440ea79fb89c0da4f7ad2acd6d10567ecf26e782cb28,CONTROLLED_TEST_MUTATION,payload_tamper_after_seal,False,True,0.0416,False,0.0905,False,4.0697,CHECKSUM_INVALID|EVIDENCE_ROOT_INVALID|EVIDENCE_SNAPSHOT_CONFLICT|RECORD_ENVELOPE_INVALID,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01445,02d9c385651fe3505ee482a37fbe6e8f002e4520675c4dcf278c4fefbaf58c7f,CONTROLLED_TEST_MUTATION,unavailable_record,False,True,0.0421,False,0.328,False,4.2233,EVIDENCE_LINEAGE_INCOMPLETE|EVIDENCE_UNAVAILABLE,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01446,6ee318dbc7e62e3de951e08ff9d98dd054f9e8fb8edd3417c5c497803648234d,CONTROLLED_TEST_MUTATION,expired_import,False,True,0.0408,False,0.2922,False,4.0765,EVIDENCE_STALE,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01447,9f1c2b84cdf0fb0119642673299e53f563b811a4e82ce24da7f50865ad3c628c,CONTROLLED_TEST_MUTATION,role_conflict,False,True,0.0441,True,0.3739,False,5.71,EVIDENCE_ROLE_CONFLICT,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01448,4dc198ad3d9e9b7881183d0274a884031c9adcacc526746bb09a079edd8f84e0,CONTROLLED_TEST_MUTATION,malformed_payload,False,True,0.0419,True,0.3571,False,3.9762,EVIDENCE_PAYLOAD_SCHEMA_INVALID|EVIDENCE_SNAPSHOT_CONFLICT,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01449,18d8a71c2fee6d5c809f6b9ae59dc64ba2759af87cffe622cf9da89f2d1810d1,CONTROLLED_TEST_MUTATION,broken_lineage,False,True,0.0407,True,0.3525,False,3.9733,EVIDENCE_LINEAGE_INVALID,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01450,cd0a1aca49d86dfc766186439e02fee37715e67df838b0bc342593c5ede7936a,CONTROLLED_TEST_MUTATION,unknown_source,False,True,0.0393,True,0.3537,False,3.9308,EVIDENCE_ROLE_SOURCE_NOT_ALLOWED|EVIDENCE_SOURCE_ID_UNKNOWN|EVIDENCE_SOURCE_POLICY_MISSING,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01451,bdef6d8a26738d5bbeaa8cfd5fb6decf7418b598b48f6fc22e0b477c46cd0278,CONTROLLED_TEST_MUTATION,root_signature_tamper_after_seal,False,True,0.0411,True,0.364,False,4.0414,EVIDENCE_ROOT_INVALID,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01452,7f6175c65beee2b1495432968dd37183091c0b1e45cf312c1eae30a5189927b4,CONTROLLED_TEST_MUTATION,incomplete_payload,False,True,0.0373,False,0.1587,False,3.8551,EVIDENCE_PAYLOAD_INCOMPLETE,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01453,0f7b1343cbd42fe2ff187d6eba96bd20a27e1b496d90c701ab619ae6bc0ce2d9,CLEAN_TEST_FIXTURE,none,True,True,0.038,True,0.3439,True,4.158,ALL_REQUIRED_EVIDENCE_TRUSTWORTHY,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01454,6a0e8e4c92b5c4d2838845a757b387e11e64b84a7c53171c4884f22db986824f,CONTROLLED_TEST_MUTATION,empty_payload,False,False,0.0403,False,0.0321,False,4.6974,EVIDENCE_PAYLOAD_EMPTY|EVIDENCE_PAYLOAD_SCHEMA_INVALID|EVIDENCE_SNAPSHOT_CONFLICT,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01455,7b06071ab6493f3aff864b9afdbea926101119d237b15cbed147506a492e57f6,CLEAN_TEST_FIXTURE,none,True,True,0.0386,True,0.4007,True,3.9774,ALL_REQUIRED_EVIDENCE_TRUSTWORTHY,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01456,6f5cd0c006be694916894661260deb2a6838440cd7cb0d8dce423fd7414b44e7,CONTROLLED_TEST_MUTATION,missing_lineage,False,True,0.0356,True,0.3177,False,3.7661,EVIDENCE_LINEAGE_INCOMPLETE,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01457,458f60567b4bded1ff274001d6a4eb2bb12606c785ff8e6c467e6de540b9f68a,CONTROLLED_TEST_MUTATION,root_signature_tamper_after_seal,False,True,0.0388,True,0.3439,False,3.8383,EVIDENCE_ROOT_INVALID,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01458,214571cea30b550425c9ce71dad8ff7cd40c5c4de46268d7c6e2daa88ea35ce8,CONTROLLED_TEST_MUTATION,wrong_context,False,True,0.0367,True,0.3343,False,4.9407,EVIDENCE_CONTEXT_MISMATCH,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01459,14bf0a6a78acbf24fb7695c26ff39d810263c5e307082845bcb74bb906d63ca5,CLEAN_TEST_FIXTURE,none,True,True,0.042,True,0.3452,True,4.8464,ALL_REQUIRED_EVIDENCE_TRUSTWORTHY,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01460,d658059891279175e3497a41dda57c4d559f2ef8a3caf47a5cbb9ad0fb21ef67,CONTROLLED_TEST_MUTATION,malformed_payload,False,True,0.0416,True,0.4026,False,3.9599,EVIDENCE_PAYLOAD_SCHEMA_INVALID|EVIDENCE_SNAPSHOT_CONFLICT,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01461,4ef20f3b016920ab0ebc7f01e77ce4d2e25954a21dbe9ae79fe2cc04a2a4e09f,CONTROLLED_TEST_MUTATION,excluded_ancestor,False,True,0.0362,True,0.3181,False,3.6915,REQUIRED_INPUT_EXCLUDED,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01462,9d02278c294237dd130deda51394aec8510cf6dee5426f47b6f8a281d0a240e1,CONTROLLED_TEST_MUTATION,malformed_payload,False,True,0.0421,True,0.3616,False,3.8935,EVIDENCE_PAYLOAD_SCHEMA_INVALID|EVIDENCE_SNAPSHOT_CONFLICT,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01463,7d9143a6e7483413478d649de793e07c5d169150fa1fafde318dc19b0f8440ba,CONTROLLED_TEST_MUTATION,broken_lineage,False,True,0.0353,True,0.3191,False,3.6656,EVIDENCE_LINEAGE_INVALID,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01464,aa35ab5247057bb97dcf3af46210598f214042f62b3318f6c67e31589627435f,CONTROLLED_TEST_MUTATION,unknown_source,False,True,0.0355,True,0.3191,False,3.7818,EVIDENCE_ROLE_SOURCE_NOT_ALLOWED|EVIDENCE_SOURCE_ID_UNKNOWN|EVIDENCE_SOURCE_POLICY_MISSING,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01465,a5fbbefc313832c04d088ddc10769cca6f4e80a561f95e576cac866f0fa793f5,CONTROLLED_TEST_MUTATION,wrong_context,False,True,0.0345,True,0.3135,False,3.7076,EVIDENCE_CONTEXT_MISMATCH,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01466,864be594c0b331686c1c5b2fc64c82cec96064e7065b728ed5f13c94f777e585,CONTROLLED_TEST_MUTATION,unknown_source,False,True,0.0363,True,0.318,False,3.8769,EVIDENCE_ROLE_SOURCE_NOT_ALLOWED|EVIDENCE_SOURCE_ID_UNKNOWN|EVIDENCE_SOURCE_POLICY_MISSING,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01467,1cf6959636a128103cf22486b9e8cbeb14ca6969c99a9d867996892fb9fb92e3,CONTROLLED_TEST_MUTATION,stale_live_observation,False,True,0.0369,False,0.3144,False,3.9641,EVIDENCE_STALE,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01468,fb83b3233a1668647cc872c2c3295ede7e4be30a68aea7c5e81ae7510c32108c,CONTROLLED_TEST_MUTATION,unknown_source,False,True,0.0344,True,0.3047,False,3.5591,EVIDENCE_ROLE_SOURCE_NOT_ALLOWED|EVIDENCE_SOURCE_ID_UNKNOWN|EVIDENCE_SOURCE_POLICY_MISSING,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01469,c9078e93df0c65ab6dd28fbb0ab9b89f3aa65edc48ec88f91d70cfaf394a49f1,CONTROLLED_TEST_MUTATION,incomplete_payload,False,True,0.0452,False,0.1447,False,5.5272,EVIDENCE_PAYLOAD_INCOMPLETE,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01470,a135c75eff76339c1510bb0ffa68a9345e40fc4ea5085a2d82aec2121a2ac5a7,CLEAN_TEST_FIXTURE,none,True,True,0.0368,True,0.3171,True,3.798,ALL_REQUIRED_EVIDENCE_TRUSTWORTHY,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01471,04d9c549581ed7eed3a69c1e60523e21bbd3a6b5e7150e85f6abcf2cb834709e,CONTROLLED_TEST_MUTATION,payload_tamper_after_seal,False,True,0.0358,False,0.0788,False,4.0677,CHECKSUM_INVALID|EVIDENCE_ROOT_INVALID|EVIDENCE_SNAPSHOT_CONFLICT|RECORD_ENVELOPE_INVALID,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01472,712a05241adb3c546b638e113d2f6650f865da7ec1e72f1b3e2148988662657b,CLEAN_TEST_FIXTURE,none,True,True,0.0346,True,0.3144,True,3.7956,ALL_REQUIRED_EVIDENCE_TRUSTWORTHY,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01473,b75eb7bc62e727274d8b9c208929470b82f61ff9f18f57582ea9351da047046b,CONTROLLED_TEST_MUTATION,malformed_payload,False,True,0.035,True,0.3089,False,4.2129,EVIDENCE_PAYLOAD_SCHEMA_INVALID|EVIDENCE_SNAPSHOT_CONFLICT,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01474,add4b0e3f7aa3748993382cb0da2dbf3b5ea6e145024dde1e1f2a0f2715f1f53,CONTROLLED_TEST_MUTATION,empty_payload,False,False,0.038,False,0.0288,False,3.6156,EVIDENCE_PAYLOAD_EMPTY|EVIDENCE_PAYLOAD_SCHEMA_INVALID|EVIDENCE_SNAPSHOT_CONFLICT,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01475,9b02a24dbc24a5b359644943e5c165d9ebae9e0750a1ac0815f16228eabf9565,CONTROLLED_TEST_MUTATION,wrong_context,False,True,0.0356,True,0.3178,False,3.8222,EVIDENCE_CONTEXT_MISMATCH,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01476,f0c3b974241933e55184ce495ab8bebac803992d45a1ea46abedf2a0a9aed5c7,CONTROLLED_TEST_MUTATION,expired_import,False,True,0.0353,False,0.2608,False,3.7853,EVIDENCE_STALE,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01477,73d6ac73f455702c35b1d841486a886e28558d93b090628bcefd6d53c7ace992,CONTROLLED_TEST_MUTATION,excluded_ancestor,False,True,0.0338,True,0.3659,False,4.9549,REQUIRED_INPUT_EXCLUDED,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
