case_id,case_fingerprint_sha256,data_class,fault_type,expected_admissible,b0_latest_value,b0_latest_value_latency_ms,b1_checksum_timestamp,b1_checksum_timestamp_latency_ms,b2_role_quorum,b2_role_quorum_latency_ms,b3_conservative_complete,b3_conservative_complete_latency_ms,b4_legacy_score,b4_legacy_score_latency_ms,full_evidence_gate,full_evidence_gate_latency_ms,full_reason_codes,source_snapshot_manifest_sha256
case-01304,1c4356addf6d5a732b17535e7f7434549867a040698a8644ef161c60e2369ca2,CONTROLLED_TEST_MUTATION,missing_lineage,False,True,0.0341,True,0.3078,True,0.0159,True,0.3051,True,0.008,False,3.7244,EVIDENCE_LINEAGE_INCOMPLETE,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01305,5fa391f8746518c8f31b3a03ee703414b34e803f58e0cf14bf000eff76a15c3a,CONTROLLED_TEST_MUTATION,role_conflict,False,True,0.0612,True,0.4586,True,0.0197,False,0.3619,True,0.019,False,4.0658,EVIDENCE_ROLE_CONFLICT,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01306,73c8f5e06be5ecbb062052492d2bce251a158fd25cdde36a5efcfcbbe95f727f,CONTROLLED_TEST_MUTATION,lineage_cycle,False,True,0.0344,True,0.3129,True,0.0159,True,0.3125,True,0.0077,False,3.5322,EVIDENCE_LINEAGE_INVALID,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01307,b3691ec0f3644e2e4b56c0f0201d881bfc6aa5e4cf71b86b9198ce5a3a061c07,CONTROLLED_TEST_MUTATION,expired_import,False,True,0.0381,False,0.2723,True,0.0173,False,0.2596,True,0.0105,False,3.5832,EVIDENCE_STALE,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01308,8a1e1b0d8d5700bb830e2eeccfb49b58eb13103a026c1fdfeb9c8b0d4288260a,CONTROLLED_TEST_MUTATION,root_signature_tamper_after_seal,False,True,0.0344,True,0.3158,True,0.0159,True,0.3148,True,0.0074,False,3.5155,EVIDENCE_ROOT_INVALID,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01309,a26e88cda320084ad04dcb8ab0397eb30299d41d90753138888dc75a5782ea47,CONTROLLED_TEST_MUTATION,empty_payload,False,False,0.0399,False,0.0293,True,0.0133,False,0.0402,True,0.0063,False,3.4445,EVIDENCE_PAYLOAD_EMPTY|EVIDENCE_PAYLOAD_SCHEMA_INVALID|EVIDENCE_SNAPSHOT_CONFLICT,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01310,07878f7e18d0aa0ed8f7ee63234e1da343c2322074de98e4b426744714cdd1f3,CONTROLLED_TEST_MUTATION,excluded_ancestor,False,True,0.0339,True,0.3072,True,0.0154,False,0.3077,True,0.0063,False,3.4179,REQUIRED_INPUT_EXCLUDED,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01311,a358e48313ecf61bf7fe8656d07f6e89ebf64f2055fcc2ba2bd03ef81faaf99d,CONTROLLED_TEST_MUTATION,future_timestamp,False,True,0.0371,False,0.285,True,0.0167,False,0.2736,True,0.0098,False,3.4536,EVIDENCE_FRESHNESS_UNKNOWN|EVIDENCE_TIMESTAMP_IN_FUTURE,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01312,c0e0028285464229a3269032dcfd37447e15678790ac2266ea901d0e40c5196c,CONTROLLED_TEST_MUTATION,payload_tamper_after_seal,False,True,0.0331,False,0.0752,True,0.0145,False,0.0785,True,0.0073,False,3.418,CHECKSUM_INVALID|EVIDENCE_ROOT_INVALID|EVIDENCE_SNAPSHOT_CONFLICT|RECORD_ENVELOPE_INVALID,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01313,6945edf7f10f9f7b670233303afc1c7df47ff783b0bf8ed53cc0b24e10c6dd70,CONTROLLED_TEST_MUTATION,broken_lineage,False,True,0.037,True,0.3092,True,0.0164,True,0.3044,True,0.0092,False,3.5232,EVIDENCE_LINEAGE_INVALID,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01314,f40ec5f70d26f61a97e238cdf5c7ff73f84bcd5258719470fe2799c5d2ee22a4,CONTROLLED_TEST_MUTATION,source_type_impersonation,False,True,0.0334,True,0.3058,True,0.0153,True,0.305,True,0.0073,False,3.4984,EVIDENCE_ROLE_SOURCE_NOT_ALLOWED|OPERATOR_EVIDENCE_UNVERIFIED,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01315,cf716b101dbb2b316270216edec23cd5cc0ae6344cd60aa7b62441a8e0622c57,CLEAN_TEST_FIXTURE,none,True,True,0.0371,True,0.3127,True,0.0167,True,0.306,True,0.0209,True,3.5409,ALL_REQUIRED_EVIDENCE_TRUSTWORTHY,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01316,6f96bddb8cd7a1d28ecdfeab75038df86d05b22965ac4d8e7d2dd72bdfc84b6e,CONTROLLED_TEST_MUTATION,expired_import,False,True,0.0335,False,0.2559,True,0.0157,False,0.2745,True,0.008,False,3.5687,EVIDENCE_STALE,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01317,5336e69758a883a4a77c84bec0df8ae512a3e2623ab20a62f1abc6b10ff1f2d8,CONTROLLED_TEST_MUTATION,source_type_impersonation,False,True,0.0359,True,0.3098,True,0.0166,True,0.311,True,0.0082,False,3.4808,EVIDENCE_ROLE_SOURCE_NOT_ALLOWED|OPERATOR_EVIDENCE_UNVERIFIED,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01318,a4f1da16dcca19d6c4876a7d8ec2f92ce30a37f04c133b8c5d67ef071c6a976e,CONTROLLED_TEST_MUTATION,unknown_source,False,True,0.0333,True,0.3083,True,0.0156,True,0.3119,True,0.0075,False,3.5306,EVIDENCE_ROLE_SOURCE_NOT_ALLOWED|EVIDENCE_SOURCE_ID_UNKNOWN|EVIDENCE_SOURCE_POLICY_MISSING,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01319,06d8b50652fb624ee243e119929d287d1bdbffc7ebc16939e6656fad92a7294a,CONTROLLED_TEST_MUTATION,malformed_payload,False,True,0.035,True,0.3054,True,0.0164,True,0.3011,True,0.0079,False,3.4348,EVIDENCE_PAYLOAD_SCHEMA_INVALID|EVIDENCE_SNAPSHOT_CONFLICT,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01320,33fc247b97f2591e1de5c33381e563c61be2493ae8bc2fc9ecbb0d9137a7e2a4,CONTROLLED_TEST_MUTATION,malformed_payload,False,True,0.0337,True,0.3002,True,0.0155,True,0.3008,True,0.0072,False,3.5872,EVIDENCE_PAYLOAD_SCHEMA_INVALID|EVIDENCE_SNAPSHOT_CONFLICT,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01321,901866905ded3dc57c65f5eebe1991d329dd5607749bc5323c2df6b20b948eb4,CONTROLLED_TEST_MUTATION,wrong_context,False,True,0.0354,True,0.3105,True,0.0162,True,0.3098,True,0.0082,False,3.456,EVIDENCE_CONTEXT_MISMATCH,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01322,f67919e4b61c816097872ddca2741075ad5044ce89e0bba3509b2439fe306a85,CONTROLLED_TEST_MUTATION,wrong_context,False,True,0.0335,True,0.3087,True,0.0154,True,0.3092,True,0.0073,False,4.2186,EVIDENCE_CONTEXT_MISMATCH,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01323,806e770a5bb1dbfa4bb200f49cfbfc1466726a6409972e807f77fbbbe1c49e7f,CONTROLLED_TEST_MUTATION,expired_import,False,True,0.0358,False,0.2566,True,0.0162,False,0.2505,True,0.0083,False,3.4483,EVIDENCE_STALE,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01324,6c45ffd919589599485407ed94c0ac02831642e51e9e696ce90bc07ffdb41c10,CONTROLLED_TEST_MUTATION,unknown_source,False,True,0.0342,True,0.3096,True,0.0156,True,0.3083,True,0.0073,False,3.7961,EVIDENCE_ROLE_SOURCE_NOT_ALLOWED|EVIDENCE_SOURCE_ID_UNKNOWN|EVIDENCE_SOURCE_POLICY_MISSING,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01325,d66d2a8a0878849499ddd2d486a7c3647c93f9a24177fd4c051f9d31487a3fd9,CONTROLLED_TEST_MUTATION,unavailable_record,False,True,0.0354,False,0.2835,True,0.0165,False,0.2746,True,0.0084,False,3.4538,EVIDENCE_LINEAGE_INCOMPLETE|EVIDENCE_UNAVAILABLE,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01326,0451f8140a9a476033e150df3584a94b854a7c25fc693a6979289d43857513f5,CONTROLLED_TEST_MUTATION,expired_import,False,True,0.0338,False,0.2582,True,0.0155,False,0.2529,True,0.0074,False,4.5224,EVIDENCE_STALE,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01327,7f7aff9472a853de6059e399d4e9fb3ebaeae3bb08960295c46c033f873725fd,CONTROLLED_TEST_MUTATION,source_type_impersonation,False,True,0.0354,True,0.3115,True,0.0164,True,0.3104,True,0.008,False,3.4582,EVIDENCE_ROLE_SOURCE_NOT_ALLOWED|OPERATOR_EVIDENCE_UNVERIFIED,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01328,adc53c01b46dc22b0c084eb371b1dbbb3b6aa10dc2aefbc7ad14d2cb3009c197,CONTROLLED_TEST_MUTATION,empty_payload,False,False,0.0356,False,0.0278,True,0.0126,False,0.0399,True,0.0054,False,3.9289,EVIDENCE_PAYLOAD_EMPTY|EVIDENCE_PAYLOAD_SCHEMA_INVALID|EVIDENCE_SNAPSHOT_CONFLICT,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01329,b5a79d5dd626f217961be2ae8e91786bbb23f932eef69d46d56fa7660897286c,CLEAN_TEST_FIXTURE,none,True,True,0.0352,True,0.3328,True,0.0168,True,0.3111,True,0.0095,True,3.5176,ALL_REQUIRED_EVIDENCE_TRUSTWORTHY,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01330,b356472f3bc297aea20ad5be3617f4427f5dd629b464adf1b82676532eb220b9,CLEAN_TEST_FIXTURE,none,True,True,0.0339,True,0.3404,True,0.0159,True,0.3074,True,0.0074,True,4.4161,ALL_REQUIRED_EVIDENCE_TRUSTWORTHY,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01331,d0884b3f89376b3eccf836f6bc6d395396d5b34fa57863dfe655b33d9819992c,CLEAN_TEST_FIXTURE,none,True,True,0.0349,True,0.3309,True,0.0162,True,0.3091,True,0.009,True,3.5938,ALL_REQUIRED_EVIDENCE_TRUSTWORTHY,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01332,c39e39603490ccdf10b4e1817b95f70663986f120ff79ebff0c5485561211db7,CONTROLLED_TEST_MUTATION,payload_tamper_after_seal,False,True,0.0331,False,0.0756,True,0.0147,False,0.0797,True,0.0073,False,4.1088,CHECKSUM_INVALID|EVIDENCE_ROOT_INVALID|EVIDENCE_SNAPSHOT_CONFLICT|RECORD_ENVELOPE_INVALID,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01333,e9ab3b6e7e818d60b83989fdc374c5201497edec5e21be082e754c151140ec5c,CONTROLLED_TEST_MUTATION,payload_tamper_after_seal,False,True,0.0353,False,0.0783,True,0.0156,False,0.0793,True,0.0079,False,3.4578,CHECKSUM_INVALID|EVIDENCE_ROOT_INVALID|EVIDENCE_SNAPSHOT_CONFLICT|RECORD_ENVELOPE_INVALID,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01334,b21c87408b377aaec2f882631fbbe4cd4dbcbd82a9b6ed4f3cdd369cb7f26516,CONTROLLED_TEST_MUTATION,snapshot_score_conflict,False,True,0.0335,True,0.3086,True,0.0159,True,0.3073,True,0.0073,False,4.3168,EVIDENCE_SNAPSHOT_CONFLICT,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01335,838c24c86e90169cbb847312eced16c04751d1b7921eb2bbd14c940224126d0e,CONTROLLED_TEST_MUTATION,empty_payload,False,False,0.0364,False,0.0287,True,0.0133,False,0.0395,True,0.0061,False,3.4105,EVIDENCE_PAYLOAD_EMPTY|EVIDENCE_PAYLOAD_SCHEMA_INVALID|EVIDENCE_SNAPSHOT_CONFLICT,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01336,5e994dfd90588c11dc5e6c4dafe487768a9bddcb8862ab270117f2cb1265e77b,CLEAN_TEST_FIXTURE,none,True,True,0.0337,True,0.3078,True,0.0156,True,0.3063,True,0.0075,True,3.4126,ALL_REQUIRED_EVIDENCE_TRUSTWORTHY,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01337,e44423aff83d4b7dd824e8b1afcdc115748ef6c7d6d2f4a1d4bc8023919997f8,CLEAN_TEST_FIXTURE,none,True,True,0.0372,True,0.3369,True,0.0165,True,0.3344,True,0.0092,True,3.7616,ALL_REQUIRED_EVIDENCE_TRUSTWORTHY,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01338,69d977516744d5e073d8df9c3f0081f24fcb674e17294b12af13e25ab7c6e188,CONTROLLED_TEST_MUTATION,wrong_context,False,True,0.0351,True,0.3383,True,0.0157,True,0.3362,True,0.0074,False,4.6442,EVIDENCE_CONTEXT_MISMATCH,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01339,46571e27b988120c8af0855567690c3c959632ec3533e612c77f763067d3caa3,CONTROLLED_TEST_MUTATION,stale_live_observation,False,True,0.0357,False,0.2825,True,0.0161,False,0.2733,True,0.0083,False,3.4463,EVIDENCE_STALE,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01340,3a672d80bbe7515a2b70d1340c4a8bcb5c88e7d366c94252f6ec65f8dd8717c1,CLEAN_TEST_FIXTURE,none,True,True,0.0341,True,0.3107,True,0.0154,True,0.3108,True,0.0075,True,4.4816,ALL_REQUIRED_EVIDENCE_TRUSTWORTHY,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01341,ed0c298f5df103738dd7af9b515806a991c27ec80471753f606a0344c13cc60d,CONTROLLED_TEST_MUTATION,root_signature_tamper_after_seal,False,True,0.0352,True,0.3097,True,0.0161,True,0.3075,True,0.0077,False,3.418,EVIDENCE_ROOT_INVALID,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01342,1c2c9ef29cb12e5036b9d1f6d8543833c178843c77dda8ee2f8023d03283b0b2,CLEAN_TEST_FIXTURE,none,True,True,0.0334,True,0.3067,True,0.0151,True,0.4204,True,0.0075,True,4.1299,ALL_REQUIRED_EVIDENCE_TRUSTWORTHY,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01343,e750d644bd60ca427befe17a5f912b995c23f1e8d0f7504c7b48fe8f339d13b3,CONTROLLED_TEST_MUTATION,lineage_cycle,False,True,0.0348,True,0.3062,True,0.0159,True,0.3068,True,0.0079,False,3.4437,EVIDENCE_LINEAGE_INVALID,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01344,051044dd75a4698c82656dafd1d58c3633ef5147f4744f2593951bb8a665ad03,CONTROLLED_TEST_MUTATION,wrong_context,False,True,0.0337,True,0.3056,True,0.0154,True,0.3079,True,0.0073,False,4.6059,EVIDENCE_CONTEXT_MISMATCH,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01345,f335b124e85656e1e27cc4f076fa488cc78c97d8b253ee282a3c5ff10403251a,CONTROLLED_TEST_MUTATION,incomplete_payload,False,True,0.0347,False,0.1438,True,0.0157,False,0.1411,True,0.008,False,3.4359,EVIDENCE_PAYLOAD_INCOMPLETE,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01346,e0e99be347726763e526bf86a97ba68f483b0ec1c6462ddcb0dcf4d1dc3d18ab,CONTROLLED_TEST_MUTATION,role_conflict,False,True,0.0365,True,0.3278,True,0.0162,False,0.3239,True,0.0064,False,4.5925,EVIDENCE_ROLE_CONFLICT,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01347,027e8020ddd55871fdf40435f3dae1ef37c0908f9efd04e96ea3e7c6ab1364e9,CLEAN_TEST_FIXTURE,none,True,True,0.036,True,0.3149,True,0.0165,True,0.3153,True,0.0084,True,3.5343,ALL_REQUIRED_EVIDENCE_TRUSTWORTHY,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01348,8b4bc318edfc190b0f4c13dd1764a05e740fc724d72fb8935cfe5a94c9c15447,CONTROLLED_TEST_MUTATION,unavailable_record,False,True,0.0343,False,0.2877,True,0.0158,False,0.2809,True,0.0075,False,4.5193,EVIDENCE_LINEAGE_INCOMPLETE|EVIDENCE_UNAVAILABLE,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01349,bd244c7140f96c121c0127f6c9454d36620bdae4677bbbfd4c849eb578b9c3bc,CONTROLLED_TEST_MUTATION,broken_lineage,False,True,0.0357,True,0.3177,True,0.0162,True,0.3165,True,0.0079,False,3.5413,EVIDENCE_LINEAGE_INVALID,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01350,615795d8b02af2036a4781d8f0ceb7c4f54628f7891c4a6272f8f154dd67cbde,CONTROLLED_TEST_MUTATION,snapshot_score_conflict,False,True,0.0341,True,0.316,True,0.016,True,0.7652,True,0.0136,False,4.3352,EVIDENCE_SNAPSHOT_CONFLICT,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01351,6655846cd4230c56459ee9352d2d34cc5db7bc17097caa02809b2dfd18625405,CONTROLLED_TEST_MUTATION,wrong_context,False,True,0.0351,True,0.3154,True,0.0163,True,0.3157,True,0.0079,False,3.5074,EVIDENCE_CONTEXT_MISMATCH,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01352,76cefd64d658909d6fc279d56b7f4a345dff06af4a41d1e6bfd210ad2ea47821,CONTROLLED_TEST_MUTATION,missing_direct_role,False,False,0.0559,False,0.0153,True,0.0196,False,0.0729,True,0.0075,False,3.9942,REQUIRED_ROLE_MISSING,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01353,58b501a549e21402eae35b8501807766d75acfc0841ac5d18166fe1aca8731ff,CONTROLLED_TEST_MUTATION,stale_live_observation,False,True,0.035,False,0.2828,True,0.0162,False,0.2761,True,0.0081,False,3.4308,EVIDENCE_STALE,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01354,aae14b49bd1c07c34c984a7c904a5ce47114aa8b76d2001d099d0639ebc5e296,CONTROLLED_TEST_MUTATION,future_timestamp,False,True,0.0332,False,0.2766,True,0.0152,False,0.2717,True,0.0076,False,4.5703,EVIDENCE_FRESHNESS_UNKNOWN|EVIDENCE_TIMESTAMP_IN_FUTURE,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01355,9ff4b2f56378189482c73f1a093347094a687f1b7784de9886cc8405087d4567,CONTROLLED_TEST_MUTATION,unavailable_record,False,True,0.0355,False,0.3124,True,0.0164,False,0.2815,True,0.0086,False,3.647,EVIDENCE_LINEAGE_INCOMPLETE|EVIDENCE_UNAVAILABLE,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01356,9da5b7c8260410d74135d47eb401d5e6df52d377dfbb320f0ec836f66e9f91f5,CLEAN_TEST_FIXTURE,none,True,True,0.0783,True,0.3915,True,0.0176,True,0.3193,True,0.011,True,3.6014,ALL_REQUIRED_EVIDENCE_TRUSTWORTHY,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01357,d833a7b619031efcb17eb6a53c0962172cf6eec0bf2677f61b05c0154032a5d5,CONTROLLED_TEST_MUTATION,expired_import,False,True,0.0335,False,0.256,True,0.0156,False,0.2515,True,0.0079,False,3.5499,EVIDENCE_STALE,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01358,3b7f37ae8f54133647a6374b642ca142ae29dfa809a8087955f5a4f11826b860,CONTROLLED_TEST_MUTATION,missing_direct_role,False,False,0.0255,False,0.0137,True,0.0166,False,0.0259,True,0.0068,False,3.2354,REQUIRED_ROLE_MISSING,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01359,9414cee7d490c7ed6337bebb0b09cd1d0580a1a06b657787d4233d72ad867b32,CLEAN_TEST_FIXTURE,none,True,True,0.0346,True,0.3167,True,0.0159,True,0.3157,True,0.0076,True,3.5218,ALL_REQUIRED_EVIDENCE_TRUSTWORTHY,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01360,cb19c5cbe6acbebf2c14441a179e6e492b204b6358f1e72b23fd9ca1a9f7bb04,CLEAN_TEST_FIXTURE,none,True,True,0.1025,True,0.8156,True,0.0226,True,0.331,True,0.0107,True,3.5919,ALL_REQUIRED_EVIDENCE_TRUSTWORTHY,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01361,dc9f01eb56d1d49b015a1c3498d7bc313535d28675163c494201ebd5a8420fc7,CONTROLLED_TEST_MUTATION,malformed_payload,False,True,0.0342,True,0.3076,True,0.0158,True,0.3088,True,0.0074,False,3.4906,EVIDENCE_PAYLOAD_SCHEMA_INVALID|EVIDENCE_SNAPSHOT_CONFLICT,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01362,574e7855429e4f6d51239f8a3ad05ec71a8ee5337e257501302554c3d3fb2d49,CONTROLLED_TEST_MUTATION,empty_payload,False,False,0.1067,False,0.042,True,0.0148,False,0.0547,True,0.0074,False,3.6861,EVIDENCE_PAYLOAD_EMPTY|EVIDENCE_PAYLOAD_SCHEMA_INVALID|EVIDENCE_SNAPSHOT_CONFLICT,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01363,62b52b85cca2f21749d482337bc23cef3c5efb79cd91b68515ff4564f64267e8,CONTROLLED_TEST_MUTATION,root_signature_tamper_after_seal,False,True,0.0341,True,0.3102,True,0.0157,True,0.3084,True,0.0076,False,3.4264,EVIDENCE_ROOT_INVALID,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01364,e322105055d9702eab0ab0293512b96d6c3338331d35dd2076aa506a5f8214c0,CONTROLLED_TEST_MUTATION,source_type_impersonation,False,True,0.0639,True,0.7836,True,0.0292,True,0.7193,True,0.0135,False,3.7781,EVIDENCE_ROLE_SOURCE_NOT_ALLOWED|OPERATOR_EVIDENCE_UNVERIFIED,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01365,9f7348254314f395089d13269d8f3e28fd829e696c725b51d1e2b1eca10780f0,CLEAN_TEST_FIXTURE,none,True,True,0.0345,True,0.3094,True,0.0163,True,0.3066,True,0.0077,True,3.4093,ALL_REQUIRED_EVIDENCE_TRUSTWORTHY,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01366,9f6543705c1d3dcfeda635a2c551f66784c6a8685311b09953b5ab5d5a05978a,CONTROLLED_TEST_MUTATION,source_type_impersonation,False,True,0.0527,True,0.6525,True,0.0201,True,0.3537,True,0.0112,False,3.6897,EVIDENCE_ROLE_SOURCE_NOT_ALLOWED|OPERATOR_EVIDENCE_UNVERIFIED,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01367,caf689d42d29889b52638baaac5d3e0915167422ea3167e2c5d71554c3f16451,CLEAN_TEST_FIXTURE,none,True,True,0.0344,True,0.3069,True,0.0156,True,0.3092,True,0.0077,True,3.4073,ALL_REQUIRED_EVIDENCE_TRUSTWORTHY,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01368,3d6d396b5a7e15847b48898ef085f4d610de080184ef29eb47366356bb958ddd,CONTROLLED_TEST_MUTATION,unavailable_record,False,True,0.0392,False,0.2996,True,0.0174,False,0.2867,True,0.0105,False,4.2652,EVIDENCE_LINEAGE_INCOMPLETE|EVIDENCE_UNAVAILABLE,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01369,57c51490932a7cdafec8eb3a353397f05ec1925b85d8a1df2fbdb223ab4c5b71,CONTROLLED_TEST_MUTATION,empty_payload,False,False,0.0372,False,0.0282,True,0.0134,False,0.0404,True,0.0063,False,3.4774,EVIDENCE_PAYLOAD_EMPTY|EVIDENCE_PAYLOAD_SCHEMA_INVALID|EVIDENCE_SNAPSHOT_CONFLICT,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01370,2ed036eb7cf552b2cfd332527e4ba3688bc1d5cd43c6c89db7b8da3a78e034ba,CLEAN_TEST_FIXTURE,none,True,True,0.0676,True,0.3349,True,0.0173,True,0.319,True,0.0099,True,3.6784,ALL_REQUIRED_EVIDENCE_TRUSTWORTHY,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01371,a95f28e4653db79dd68fd2ad6d7fe134c97725ce51c15b080b9b4e3d32627429,CONTROLLED_TEST_MUTATION,root_signature_tamper_after_seal,False,True,0.0345,True,0.3188,True,0.0162,True,0.342,True,0.0076,False,3.7546,EVIDENCE_ROOT_INVALID,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01372,d94f2e6ebc11c16be27a23fa8eceb2dfe48b6dafbfe0c2e18752c1b6b8df9092,CONTROLLED_TEST_MUTATION,missing_lineage,False,True,0.0383,True,0.3256,True,0.0172,True,0.3198,True,0.0097,False,3.4888,EVIDENCE_LINEAGE_INCOMPLETE,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
