scenario,trial,expected_state,actual_state,passed,reason_codes,elapsed_ms
record_source_tamper,74,HOLD,HOLD,True,CRITICAL_CLEARANCE_SIMULATED|EVIDENCE_ROOT_INVALID|EVIDENCE_SIMULATED|RECORD_ENVELOPE_INVALID,1.6528
record_source_tamper,75,HOLD,HOLD,True,CRITICAL_CLEARANCE_SIMULATED|EVIDENCE_ROOT_INVALID|EVIDENCE_SIMULATED|RECORD_ENVELOPE_INVALID,1.6606
record_source_tamper,76,HOLD,HOLD,True,CRITICAL_CLEARANCE_SIMULATED|EVIDENCE_ROOT_INVALID|EVIDENCE_SIMULATED|RECORD_ENVELOPE_INVALID,1.6518
record_source_tamper,77,HOLD,HOLD,True,CRITICAL_CLEARANCE_SIMULATED|EVIDENCE_ROOT_INVALID|EVIDENCE_SIMULATED|RECORD_ENVELOPE_INVALID,1.6571
record_source_tamper,78,HOLD,HOLD,True,CRITICAL_CLEARANCE_SIMULATED|EVIDENCE_ROOT_INVALID|EVIDENCE_SIMULATED|RECORD_ENVELOPE_INVALID,1.6228
record_source_tamper,79,HOLD,HOLD,True,CRITICAL_CLEARANCE_SIMULATED|EVIDENCE_ROOT_INVALID|EVIDENCE_SIMULATED|RECORD_ENVELOPE_INVALID,1.6774
record_source_tamper,80,HOLD,HOLD,True,CRITICAL_CLEARANCE_SIMULATED|EVIDENCE_ROOT_INVALID|EVIDENCE_SIMULATED|RECORD_ENVELOPE_INVALID,1.6198
record_source_tamper,81,HOLD,HOLD,True,CRITICAL_CLEARANCE_SIMULATED|EVIDENCE_ROOT_INVALID|EVIDENCE_SIMULATED|RECORD_ENVELOPE_INVALID,1.6475
record_source_tamper,82,HOLD,HOLD,True,CRITICAL_CLEARANCE_SIMULATED|EVIDENCE_ROOT_INVALID|EVIDENCE_SIMULATED|RECORD_ENVELOPE_INVALID,1.6199
record_source_tamper,83,HOLD,HOLD,True,CRITICAL_CLEARANCE_SIMULATED|EVIDENCE_ROOT_INVALID|EVIDENCE_SIMULATED|RECORD_ENVELOPE_INVALID,1.6684
record_source_tamper,84,HOLD,HOLD,True,CRITICAL_CLEARANCE_SIMULATED|EVIDENCE_ROOT_INVALID|EVIDENCE_SIMULATED|RECORD_ENVELOPE_INVALID,1.6506
record_source_tamper,85,HOLD,HOLD,True,CRITICAL_CLEARANCE_SIMULATED|EVIDENCE_ROOT_INVALID|EVIDENCE_SIMULATED|RECORD_ENVELOPE_INVALID,1.6642
record_source_tamper,86,HOLD,HOLD,True,CRITICAL_CLEARANCE_SIMULATED|EVIDENCE_ROOT_INVALID|EVIDENCE_SIMULATED|RECORD_ENVELOPE_INVALID,1.6433
record_source_tamper,87,HOLD,HOLD,True,CRITICAL_CLEARANCE_SIMULATED|EVIDENCE_ROOT_INVALID|EVIDENCE_SIMULATED|RECORD_ENVELOPE_INVALID,1.649
record_source_tamper,88,HOLD,HOLD,True,CRITICAL_CLEARANCE_SIMULATED|EVIDENCE_ROOT_INVALID|EVIDENCE_SIMULATED|RECORD_ENVELOPE_INVALID,1.628
record_source_tamper,89,HOLD,HOLD,True,CRITICAL_CLEARANCE_SIMULATED|EVIDENCE_ROOT_INVALID|EVIDENCE_SIMULATED|RECORD_ENVELOPE_INVALID,1.6635
record_source_tamper,90,HOLD,HOLD,True,CRITICAL_CLEARANCE_SIMULATED|EVIDENCE_ROOT_INVALID|EVIDENCE_SIMULATED|RECORD_ENVELOPE_INVALID,1.6182
record_source_tamper,91,HOLD,HOLD,True,CRITICAL_CLEARANCE_SIMULATED|EVIDENCE_ROOT_INVALID|EVIDENCE_SIMULATED|RECORD_ENVELOPE_INVALID,1.6943
record_source_tamper,92,HOLD,HOLD,True,CRITICAL_CLEARANCE_SIMULATED|EVIDENCE_ROOT_INVALID|EVIDENCE_SIMULATED|RECORD_ENVELOPE_INVALID,1.7151
record_source_tamper,93,HOLD,HOLD,True,CRITICAL_CLEARANCE_SIMULATED|EVIDENCE_ROOT_INVALID|EVIDENCE_SIMULATED|RECORD_ENVELOPE_INVALID,1.7188
record_source_tamper,94,HOLD,HOLD,True,CRITICAL_CLEARANCE_SIMULATED|EVIDENCE_ROOT_INVALID|EVIDENCE_SIMULATED|RECORD_ENVELOPE_INVALID,1.6276
record_source_tamper,95,HOLD,HOLD,True,CRITICAL_CLEARANCE_SIMULATED|EVIDENCE_ROOT_INVALID|EVIDENCE_SIMULATED|RECORD_ENVELOPE_INVALID,1.6718
record_source_tamper,96,HOLD,HOLD,True,CRITICAL_CLEARANCE_SIMULATED|EVIDENCE_ROOT_INVALID|EVIDENCE_SIMULATED|RECORD_ENVELOPE_INVALID,1.6523
record_source_tamper,97,HOLD,HOLD,True,CRITICAL_CLEARANCE_SIMULATED|EVIDENCE_ROOT_INVALID|EVIDENCE_SIMULATED|RECORD_ENVELOPE_INVALID,1.6863
record_source_tamper,98,HOLD,HOLD,True,CRITICAL_CLEARANCE_SIMULATED|EVIDENCE_ROOT_INVALID|EVIDENCE_SIMULATED|RECORD_ENVELOPE_INVALID,1.673
record_source_tamper,99,HOLD,HOLD,True,CRITICAL_CLEARANCE_SIMULATED|EVIDENCE_ROOT_INVALID|EVIDENCE_SIMULATED|RECORD_ENVELOPE_INVALID,1.6545
record_source_tamper,100,HOLD,HOLD,True,CRITICAL_CLEARANCE_SIMULATED|EVIDENCE_ROOT_INVALID|EVIDENCE_SIMULATED|RECORD_ENVELOPE_INVALID,1.6472
record_source_tamper,101,HOLD,HOLD,True,CRITICAL_CLEARANCE_SIMULATED|EVIDENCE_ROOT_INVALID|EVIDENCE_SIMULATED|RECORD_ENVELOPE_INVALID,1.6276
record_source_tamper,102,HOLD,HOLD,True,CRITICAL_CLEARANCE_SIMULATED|EVIDENCE_ROOT_INVALID|EVIDENCE_SIMULATED|RECORD_ENVELOPE_INVALID,1.749
record_source_tamper,103,HOLD,HOLD,True,CRITICAL_CLEARANCE_SIMULATED|EVIDENCE_ROOT_INVALID|EVIDENCE_SIMULATED|RECORD_ENVELOPE_INVALID,1.7501
record_source_tamper,104,HOLD,HOLD,True,CRITICAL_CLEARANCE_SIMULATED|EVIDENCE_ROOT_INVALID|EVIDENCE_SIMULATED|RECORD_ENVELOPE_INVALID,1.7821
record_source_tamper,105,HOLD,HOLD,True,CRITICAL_CLEARANCE_SIMULATED|EVIDENCE_ROOT_INVALID|EVIDENCE_SIMULATED|RECORD_ENVELOPE_INVALID,1.6437
record_source_tamper,106,HOLD,HOLD,True,CRITICAL_CLEARANCE_SIMULATED|EVIDENCE_ROOT_INVALID|EVIDENCE_SIMULATED|RECORD_ENVELOPE_INVALID,1.8928
record_source_tamper,107,HOLD,HOLD,True,CRITICAL_CLEARANCE_SIMULATED|EVIDENCE_ROOT_INVALID|EVIDENCE_SIMULATED|RECORD_ENVELOPE_INVALID,1.7619
record_source_tamper,108,HOLD,HOLD,True,CRITICAL_CLEARANCE_SIMULATED|EVIDENCE_ROOT_INVALID|EVIDENCE_SIMULATED|RECORD_ENVELOPE_INVALID,2.0311
record_source_tamper,109,HOLD,HOLD,True,CRITICAL_CLEARANCE_SIMULATED|EVIDENCE_ROOT_INVALID|EVIDENCE_SIMULATED|RECORD_ENVELOPE_INVALID,1.773
record_source_tamper,110,HOLD,HOLD,True,CRITICAL_CLEARANCE_SIMULATED|EVIDENCE_ROOT_INVALID|EVIDENCE_SIMULATED|RECORD_ENVELOPE_INVALID,1.7834
record_source_tamper,111,HOLD,HOLD,True,CRITICAL_CLEARANCE_SIMULATED|EVIDENCE_ROOT_INVALID|EVIDENCE_SIMULATED|RECORD_ENVELOPE_INVALID,1.7431
record_source_tamper,112,HOLD,HOLD,True,CRITICAL_CLEARANCE_SIMULATED|EVIDENCE_ROOT_INVALID|EVIDENCE_SIMULATED|RECORD_ENVELOPE_INVALID,1.7197
record_source_tamper,113,HOLD,HOLD,True,CRITICAL_CLEARANCE_SIMULATED|EVIDENCE_ROOT_INVALID|EVIDENCE_SIMULATED|RECORD_ENVELOPE_INVALID,1.7566
record_source_tamper,114,HOLD,HOLD,True,CRITICAL_CLEARANCE_SIMULATED|EVIDENCE_ROOT_INVALID|EVIDENCE_SIMULATED|RECORD_ENVELOPE_INVALID,1.7812
record_source_tamper,115,HOLD,HOLD,True,CRITICAL_CLEARANCE_SIMULATED|EVIDENCE_ROOT_INVALID|EVIDENCE_SIMULATED|RECORD_ENVELOPE_INVALID,2.2214
record_source_tamper,116,HOLD,HOLD,True,CRITICAL_CLEARANCE_SIMULATED|EVIDENCE_ROOT_INVALID|EVIDENCE_SIMULATED|RECORD_ENVELOPE_INVALID,1.8412
record_source_tamper,117,HOLD,HOLD,True,CRITICAL_CLEARANCE_SIMULATED|EVIDENCE_ROOT_INVALID|EVIDENCE_SIMULATED|RECORD_ENVELOPE_INVALID,1.8996
record_source_tamper,118,HOLD,HOLD,True,CRITICAL_CLEARANCE_SIMULATED|EVIDENCE_ROOT_INVALID|EVIDENCE_SIMULATED|RECORD_ENVELOPE_INVALID,1.9134
record_source_tamper,119,HOLD,HOLD,True,CRITICAL_CLEARANCE_SIMULATED|EVIDENCE_ROOT_INVALID|EVIDENCE_SIMULATED|RECORD_ENVELOPE_INVALID,1.7336
record_source_tamper,120,HOLD,HOLD,True,CRITICAL_CLEARANCE_SIMULATED|EVIDENCE_ROOT_INVALID|EVIDENCE_SIMULATED|RECORD_ENVELOPE_INVALID,1.7917
record_source_tamper,121,HOLD,HOLD,True,CRITICAL_CLEARANCE_SIMULATED|EVIDENCE_ROOT_INVALID|EVIDENCE_SIMULATED|RECORD_ENVELOPE_INVALID,1.7137
record_source_tamper,122,HOLD,HOLD,True,CRITICAL_CLEARANCE_SIMULATED|EVIDENCE_ROOT_INVALID|EVIDENCE_SIMULATED|RECORD_ENVELOPE_INVALID,1.7131
record_source_tamper,123,HOLD,HOLD,True,CRITICAL_CLEARANCE_SIMULATED|EVIDENCE_ROOT_INVALID|EVIDENCE_SIMULATED|RECORD_ENVELOPE_INVALID,1.8931
record_source_tamper,124,HOLD,HOLD,True,CRITICAL_CLEARANCE_SIMULATED|EVIDENCE_ROOT_INVALID|EVIDENCE_SIMULATED|RECORD_ENVELOPE_INVALID,1.778
record_source_tamper,125,HOLD,HOLD,True,CRITICAL_CLEARANCE_SIMULATED|EVIDENCE_ROOT_INVALID|EVIDENCE_SIMULATED|RECORD_ENVELOPE_INVALID,2.4115
record_source_tamper,126,HOLD,HOLD,True,CRITICAL_CLEARANCE_SIMULATED|EVIDENCE_ROOT_INVALID|EVIDENCE_SIMULATED|RECORD_ENVELOPE_INVALID,2.0476
record_source_tamper,127,HOLD,HOLD,True,CRITICAL_CLEARANCE_SIMULATED|EVIDENCE_ROOT_INVALID|EVIDENCE_SIMULATED|RECORD_ENVELOPE_INVALID,4.1183
record_source_tamper,128,HOLD,HOLD,True,CRITICAL_CLEARANCE_SIMULATED|EVIDENCE_ROOT_INVALID|EVIDENCE_SIMULATED|RECORD_ENVELOPE_INVALID,1.9777
record_source_tamper,129,HOLD,HOLD,True,CRITICAL_CLEARANCE_SIMULATED|EVIDENCE_ROOT_INVALID|EVIDENCE_SIMULATED|RECORD_ENVELOPE_INVALID,1.971
record_source_tamper,130,HOLD,HOLD,True,CRITICAL_CLEARANCE_SIMULATED|EVIDENCE_ROOT_INVALID|EVIDENCE_SIMULATED|RECORD_ENVELOPE_INVALID,1.8163
record_source_tamper,131,HOLD,HOLD,True,CRITICAL_CLEARANCE_SIMULATED|EVIDENCE_ROOT_INVALID|EVIDENCE_SIMULATED|RECORD_ENVELOPE_INVALID,1.7315
record_source_tamper,132,HOLD,HOLD,True,CRITICAL_CLEARANCE_SIMULATED|EVIDENCE_ROOT_INVALID|EVIDENCE_SIMULATED|RECORD_ENVELOPE_INVALID,1.7693
record_source_tamper,133,HOLD,HOLD,True,CRITICAL_CLEARANCE_SIMULATED|EVIDENCE_ROOT_INVALID|EVIDENCE_SIMULATED|RECORD_ENVELOPE_INVALID,1.7177
record_source_tamper,134,HOLD,HOLD,True,CRITICAL_CLEARANCE_SIMULATED|EVIDENCE_ROOT_INVALID|EVIDENCE_SIMULATED|RECORD_ENVELOPE_INVALID,1.7168
record_source_tamper,135,HOLD,HOLD,True,CRITICAL_CLEARANCE_SIMULATED|EVIDENCE_ROOT_INVALID|EVIDENCE_SIMULATED|RECORD_ENVELOPE_INVALID,1.9015
record_source_tamper,136,HOLD,HOLD,True,CRITICAL_CLEARANCE_SIMULATED|EVIDENCE_ROOT_INVALID|EVIDENCE_SIMULATED|RECORD_ENVELOPE_INVALID,1.9112
record_source_tamper,137,HOLD,HOLD,True,CRITICAL_CLEARANCE_SIMULATED|EVIDENCE_ROOT_INVALID|EVIDENCE_SIMULATED|RECORD_ENVELOPE_INVALID,1.8686
record_source_tamper,138,HOLD,HOLD,True,CRITICAL_CLEARANCE_SIMULATED|EVIDENCE_ROOT_INVALID|EVIDENCE_SIMULATED|RECORD_ENVELOPE_INVALID,1.9955
record_source_tamper,139,HOLD,HOLD,True,CRITICAL_CLEARANCE_SIMULATED|EVIDENCE_ROOT_INVALID|EVIDENCE_SIMULATED|RECORD_ENVELOPE_INVALID,1.9701
record_source_tamper,140,HOLD,HOLD,True,CRITICAL_CLEARANCE_SIMULATED|EVIDENCE_ROOT_INVALID|EVIDENCE_SIMULATED|RECORD_ENVELOPE_INVALID,1.9521
record_source_tamper,141,HOLD,HOLD,True,CRITICAL_CLEARANCE_SIMULATED|EVIDENCE_ROOT_INVALID|EVIDENCE_SIMULATED|RECORD_ENVELOPE_INVALID,2.0282
record_source_tamper,142,HOLD,HOLD,True,CRITICAL_CLEARANCE_SIMULATED|EVIDENCE_ROOT_INVALID|EVIDENCE_SIMULATED|RECORD_ENVELOPE_INVALID,1.8373
record_source_tamper,143,HOLD,HOLD,True,CRITICAL_CLEARANCE_SIMULATED|EVIDENCE_ROOT_INVALID|EVIDENCE_SIMULATED|RECORD_ENVELOPE_INVALID,1.7603
record_source_tamper,144,HOLD,HOLD,True,CRITICAL_CLEARANCE_SIMULATED|EVIDENCE_ROOT_INVALID|EVIDENCE_SIMULATED|RECORD_ENVELOPE_INVALID,1.7245
record_source_tamper,145,HOLD,HOLD,True,CRITICAL_CLEARANCE_SIMULATED|EVIDENCE_ROOT_INVALID|EVIDENCE_SIMULATED|RECORD_ENVELOPE_INVALID,1.7794
record_source_tamper,146,HOLD,HOLD,True,CRITICAL_CLEARANCE_SIMULATED|EVIDENCE_ROOT_INVALID|EVIDENCE_SIMULATED|RECORD_ENVELOPE_INVALID,1.8197
record_source_tamper,147,HOLD,HOLD,True,CRITICAL_CLEARANCE_SIMULATED|EVIDENCE_ROOT_INVALID|EVIDENCE_SIMULATED|RECORD_ENVELOPE_INVALID,2.0048
record_source_tamper,148,HOLD,HOLD,True,CRITICAL_CLEARANCE_SIMULATED|EVIDENCE_ROOT_INVALID|EVIDENCE_SIMULATED|RECORD_ENVELOPE_INVALID,2.1036
record_source_tamper,149,HOLD,HOLD,True,CRITICAL_CLEARANCE_SIMULATED|EVIDENCE_ROOT_INVALID|EVIDENCE_SIMULATED|RECORD_ENVELOPE_INVALID,1.8153
record_source_tamper,150,HOLD,HOLD,True,CRITICAL_CLEARANCE_SIMULATED|EVIDENCE_ROOT_INVALID|EVIDENCE_SIMULATED|RECORD_ENVELOPE_INVALID,1.9524
record_source_tamper,151,HOLD,HOLD,True,CRITICAL_CLEARANCE_SIMULATED|EVIDENCE_ROOT_INVALID|EVIDENCE_SIMULATED|RECORD_ENVELOPE_INVALID,2.0862
record_source_tamper,152,HOLD,HOLD,True,CRITICAL_CLEARANCE_SIMULATED|EVIDENCE_ROOT_INVALID|EVIDENCE_SIMULATED|RECORD_ENVELOPE_INVALID,2.1119
record_source_tamper,153,HOLD,HOLD,True,CRITICAL_CLEARANCE_SIMULATED|EVIDENCE_ROOT_INVALID|EVIDENCE_SIMULATED|RECORD_ENVELOPE_INVALID,1.8148
record_source_tamper,154,HOLD,HOLD,True,CRITICAL_CLEARANCE_SIMULATED|EVIDENCE_ROOT_INVALID|EVIDENCE_SIMULATED|RECORD_ENVELOPE_INVALID,2.0112
record_source_tamper,155,HOLD,HOLD,True,CRITICAL_CLEARANCE_SIMULATED|EVIDENCE_ROOT_INVALID|EVIDENCE_SIMULATED|RECORD_ENVELOPE_INVALID,2.0039
record_source_tamper,156,HOLD,HOLD,True,CRITICAL_CLEARANCE_SIMULATED|EVIDENCE_ROOT_INVALID|EVIDENCE_SIMULATED|RECORD_ENVELOPE_INVALID,1.9169
record_source_tamper,157,HOLD,HOLD,True,CRITICAL_CLEARANCE_SIMULATED|EVIDENCE_ROOT_INVALID|EVIDENCE_SIMULATED|RECORD_ENVELOPE_INVALID,1.968
record_source_tamper,158,HOLD,HOLD,True,CRITICAL_CLEARANCE_SIMULATED|EVIDENCE_ROOT_INVALID|EVIDENCE_SIMULATED|RECORD_ENVELOPE_INVALID,2.1529
record_source_tamper,159,HOLD,HOLD,True,CRITICAL_CLEARANCE_SIMULATED|EVIDENCE_ROOT_INVALID|EVIDENCE_SIMULATED|RECORD_ENVELOPE_INVALID,2.6412
record_source_tamper,160,HOLD,HOLD,True,CRITICAL_CLEARANCE_SIMULATED|EVIDENCE_ROOT_INVALID|EVIDENCE_SIMULATED|RECORD_ENVELOPE_INVALID,1.838
record_source_tamper,161,HOLD,HOLD,True,CRITICAL_CLEARANCE_SIMULATED|EVIDENCE_ROOT_INVALID|EVIDENCE_SIMULATED|RECORD_ENVELOPE_INVALID,1.9165
record_source_tamper,162,HOLD,HOLD,True,CRITICAL_CLEARANCE_SIMULATED|EVIDENCE_ROOT_INVALID|EVIDENCE_SIMULATED|RECORD_ENVELOPE_INVALID,1.7824
record_source_tamper,163,HOLD,HOLD,True,CRITICAL_CLEARANCE_SIMULATED|EVIDENCE_ROOT_INVALID|EVIDENCE_SIMULATED|RECORD_ENVELOPE_INVALID,1.9716
record_source_tamper,164,HOLD,HOLD,True,CRITICAL_CLEARANCE_SIMULATED|EVIDENCE_ROOT_INVALID|EVIDENCE_SIMULATED|RECORD_ENVELOPE_INVALID,1.944
record_source_tamper,165,HOLD,HOLD,True,CRITICAL_CLEARANCE_SIMULATED|EVIDENCE_ROOT_INVALID|EVIDENCE_SIMULATED|RECORD_ENVELOPE_INVALID,1.9135
record_source_tamper,166,HOLD,HOLD,True,CRITICAL_CLEARANCE_SIMULATED|EVIDENCE_ROOT_INVALID|EVIDENCE_SIMULATED|RECORD_ENVELOPE_INVALID,1.8037
record_source_tamper,167,HOLD,HOLD,True,CRITICAL_CLEARANCE_SIMULATED|EVIDENCE_ROOT_INVALID|EVIDENCE_SIMULATED|RECORD_ENVELOPE_INVALID,1.8201
record_source_tamper,168,HOLD,HOLD,True,CRITICAL_CLEARANCE_SIMULATED|EVIDENCE_ROOT_INVALID|EVIDENCE_SIMULATED|RECORD_ENVELOPE_INVALID,1.782
record_source_tamper,169,HOLD,HOLD,True,CRITICAL_CLEARANCE_SIMULATED|EVIDENCE_ROOT_INVALID|EVIDENCE_SIMULATED|RECORD_ENVELOPE_INVALID,1.875
record_source_tamper,170,HOLD,HOLD,True,CRITICAL_CLEARANCE_SIMULATED|EVIDENCE_ROOT_INVALID|EVIDENCE_SIMULATED|RECORD_ENVELOPE_INVALID,1.7902
record_source_tamper,171,HOLD,HOLD,True,CRITICAL_CLEARANCE_SIMULATED|EVIDENCE_ROOT_INVALID|EVIDENCE_SIMULATED|RECORD_ENVELOPE_INVALID,1.779
record_source_tamper,172,HOLD,HOLD,True,CRITICAL_CLEARANCE_SIMULATED|EVIDENCE_ROOT_INVALID|EVIDENCE_SIMULATED|RECORD_ENVELOPE_INVALID,1.9412
record_source_tamper,173,HOLD,HOLD,True,CRITICAL_CLEARANCE_SIMULATED|EVIDENCE_ROOT_INVALID|EVIDENCE_SIMULATED|RECORD_ENVELOPE_INVALID,1.8057
record_source_tamper,174,HOLD,HOLD,True,CRITICAL_CLEARANCE_SIMULATED|EVIDENCE_ROOT_INVALID|EVIDENCE_SIMULATED|RECORD_ENVELOPE_INVALID,1.8032
record_source_tamper,175,HOLD,HOLD,True,CRITICAL_CLEARANCE_SIMULATED|EVIDENCE_ROOT_INVALID|EVIDENCE_SIMULATED|RECORD_ENVELOPE_INVALID,1.8224
record_source_tamper,176,HOLD,HOLD,True,CRITICAL_CLEARANCE_SIMULATED|EVIDENCE_ROOT_INVALID|EVIDENCE_SIMULATED|RECORD_ENVELOPE_INVALID,1.7724
record_source_tamper,177,HOLD,HOLD,True,CRITICAL_CLEARANCE_SIMULATED|EVIDENCE_ROOT_INVALID|EVIDENCE_SIMULATED|RECORD_ENVELOPE_INVALID,1.9013
record_source_tamper,178,HOLD,HOLD,True,CRITICAL_CLEARANCE_SIMULATED|EVIDENCE_ROOT_INVALID|EVIDENCE_SIMULATED|RECORD_ENVELOPE_INVALID,1.7668
record_source_tamper,179,HOLD,HOLD,True,CRITICAL_CLEARANCE_SIMULATED|EVIDENCE_ROOT_INVALID|EVIDENCE_SIMULATED|RECORD_ENVELOPE_INVALID,1.8041
record_source_tamper,180,HOLD,HOLD,True,CRITICAL_CLEARANCE_SIMULATED|EVIDENCE_ROOT_INVALID|EVIDENCE_SIMULATED|RECORD_ENVELOPE_INVALID,1.7723
record_source_tamper,181,HOLD,HOLD,True,CRITICAL_CLEARANCE_SIMULATED|EVIDENCE_ROOT_INVALID|EVIDENCE_SIMULATED|RECORD_ENVELOPE_INVALID,1.7887
record_source_tamper,182,HOLD,HOLD,True,CRITICAL_CLEARANCE_SIMULATED|EVIDENCE_ROOT_INVALID|EVIDENCE_SIMULATED|RECORD_ENVELOPE_INVALID,1.8863
record_source_tamper,183,HOLD,HOLD,True,CRITICAL_CLEARANCE_SIMULATED|EVIDENCE_ROOT_INVALID|EVIDENCE_SIMULATED|RECORD_ENVELOPE_INVALID,1.7779
record_source_tamper,184,HOLD,HOLD,True,CRITICAL_CLEARANCE_SIMULATED|EVIDENCE_ROOT_INVALID|EVIDENCE_SIMULATED|RECORD_ENVELOPE_INVALID,1.7844
record_source_tamper,185,HOLD,HOLD,True,CRITICAL_CLEARANCE_SIMULATED|EVIDENCE_ROOT_INVALID|EVIDENCE_SIMULATED|RECORD_ENVELOPE_INVALID,1.7872
record_source_tamper,186,HOLD,HOLD,True,CRITICAL_CLEARANCE_SIMULATED|EVIDENCE_ROOT_INVALID|EVIDENCE_SIMULATED|RECORD_ENVELOPE_INVALID,1.8124
record_source_tamper,187,HOLD,HOLD,True,CRITICAL_CLEARANCE_SIMULATED|EVIDENCE_ROOT_INVALID|EVIDENCE_SIMULATED|RECORD_ENVELOPE_INVALID,1.7912
record_source_tamper,188,HOLD,HOLD,True,CRITICAL_CLEARANCE_SIMULATED|EVIDENCE_ROOT_INVALID|EVIDENCE_SIMULATED|RECORD_ENVELOPE_INVALID,2.2206
record_source_tamper,189,HOLD,HOLD,True,CRITICAL_CLEARANCE_SIMULATED|EVIDENCE_ROOT_INVALID|EVIDENCE_SIMULATED|RECORD_ENVELOPE_INVALID,1.9439
record_source_tamper,190,HOLD,HOLD,True,CRITICAL_CLEARANCE_SIMULATED|EVIDENCE_ROOT_INVALID|EVIDENCE_SIMULATED|RECORD_ENVELOPE_INVALID,1.9247
record_source_tamper,191,HOLD,HOLD,True,CRITICAL_CLEARANCE_SIMULATED|EVIDENCE_ROOT_INVALID|EVIDENCE_SIMULATED|RECORD_ENVELOPE_INVALID,1.9397
record_source_tamper,192,HOLD,HOLD,True,CRITICAL_CLEARANCE_SIMULATED|EVIDENCE_ROOT_INVALID|EVIDENCE_SIMULATED|RECORD_ENVELOPE_INVALID,1.9411
record_source_tamper,193,HOLD,HOLD,True,CRITICAL_CLEARANCE_SIMULATED|EVIDENCE_ROOT_INVALID|EVIDENCE_SIMULATED|RECORD_ENVELOPE_INVALID,1.8364
record_source_tamper,194,HOLD,HOLD,True,CRITICAL_CLEARANCE_SIMULATED|EVIDENCE_ROOT_INVALID|EVIDENCE_SIMULATED|RECORD_ENVELOPE_INVALID,1.8261
record_source_tamper,195,HOLD,HOLD,True,CRITICAL_CLEARANCE_SIMULATED|EVIDENCE_ROOT_INVALID|EVIDENCE_SIMULATED|RECORD_ENVELOPE_INVALID,1.7855
record_source_tamper,196,HOLD,HOLD,True,CRITICAL_CLEARANCE_SIMULATED|EVIDENCE_ROOT_INVALID|EVIDENCE_SIMULATED|RECORD_ENVELOPE_INVALID,1.8416
record_source_tamper,197,HOLD,HOLD,True,CRITICAL_CLEARANCE_SIMULATED|EVIDENCE_ROOT_INVALID|EVIDENCE_SIMULATED|RECORD_ENVELOPE_INVALID,1.8622
record_source_tamper,198,HOLD,HOLD,True,CRITICAL_CLEARANCE_SIMULATED|EVIDENCE_ROOT_INVALID|EVIDENCE_SIMULATED|RECORD_ENVELOPE_INVALID,1.733
record_source_tamper,199,HOLD,HOLD,True,CRITICAL_CLEARANCE_SIMULATED|EVIDENCE_ROOT_INVALID|EVIDENCE_SIMULATED|RECORD_ENVELOPE_INVALID,2.0578
record_source_tamper,200,HOLD,HOLD,True,CRITICAL_CLEARANCE_SIMULATED|EVIDENCE_ROOT_INVALID|EVIDENCE_SIMULATED|RECORD_ENVELOPE_INVALID,1.7421
missing_weather_role,1,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.4748
missing_weather_role,2,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.5597
missing_weather_role,3,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.5074
missing_weather_role,4,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.4614
missing_weather_role,5,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.423
missing_weather_role,6,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.461
missing_weather_role,7,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.596
missing_weather_role,8,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.4353
missing_weather_role,9,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.5404
missing_weather_role,10,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.557
missing_weather_role,11,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.542
missing_weather_role,12,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.4875
missing_weather_role,13,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.5325
missing_weather_role,14,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.5345
missing_weather_role,15,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.5041
missing_weather_role,16,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.4599
missing_weather_role,17,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.3961
missing_weather_role,18,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.3733
missing_weather_role,19,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.3871
missing_weather_role,20,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.3741
missing_weather_role,21,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.3797
missing_weather_role,22,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.4578
missing_weather_role,23,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.5199
missing_weather_role,24,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.4879
missing_weather_role,25,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.4412
missing_weather_role,26,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.3484
missing_weather_role,27,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.4748
missing_weather_role,28,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.4692
missing_weather_role,29,HOLD,HOLD,True,REQUIRED_ROLE_MISSING,1.4107
